dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,IN,svc,std,1,576,499,786,487,0.580068143100511,0.5358139534883721,0.541862652869238,0.538821328344247,0.5767679023101053,0.153394374008644,15.135878297133525,0,0.08978843688964844,8.0,3,sigmoid
PC,IN,svc,std,1,104,9,1276,959,0.5877342419080068,0.9203539823008849,0.09783631232361242,0.17687074829931973,0.5454162106365144,0.21124240423557328,14.85956408886942,0,0.12366747856140137,8.0,4,poly
PC,IN,svc,std,1,889,135,1150,174,0.8683986371379898,0.8681640625,0.8363123236124177,0.8519405845711547,0.8656269789268315,0.7339939072041678,4.743393908533732,0,0.2393324375152588,8.0,4,rbf
PC,IN,svc,std,1,576,499,786,487,0.580068143100511,0.5358139534883721,0.541862652869238,0.538821328344247,0.5767679023101053,0.153394374008644,15.135878297133525,0,0.08975887298583984,8.0,4,sigmoid
PC,IN,svc,std,1,101,8,1277,962,0.5868824531516184,0.926605504587156,0.09501411100658513,0.17235494880546076,0.5443942150363665,0.2100556063811452,14.89026566756543,0,0.12563610076904297,8.0,5,poly
PC,IN,svc,std,1,889,135,1150,174,0.8683986371379898,0.8681640625,0.8363123236124177,0.8519405845711547,0.8656269789268315,0.7339939072041678,4.743393908533732,0,0.23534345626831055,8.0,5,rbf
PC,IN,svc,std,1,576,499,786,487,0.580068143100511,0.5358139534883721,0.541862652869238,0.538821328344247,0.5767679023101053,0.153394374008644,15.135878297133525,0,0.08978891372680664,8.0,5,sigmoid
PC,IN,svc,std,2,80,5,1280,983,0.5792163543441227,0.9411764705882353,0.07525870178739416,0.13937282229965156,0.5356838256018683,0.19018132117931266,15.166579875829534,0,0.12369918823242188,0.2,3,poly
PC,IN,svc,std,2,663,112,1173,400,0.7819420783645656,0.8554838709677419,0.6237064910630291,0.721436343852013,0.7682734789945497,0.5679508063382964,7.859604146178868,0,0.34108781814575195,0.2,3,rbf
PC,IN,svc,std,2,518,308,977,545,0.6367120954003407,0.6271186440677966,0.4873000940733772,0.5484383271572261,0.6238056890600349,0.258102043780567,13.094223313848778,0,0.13161969184875488,0.2,3,sigmoid
PC,IN,svc,std,2,81,5,1280,982,0.5796422487223168,0.9418604651162791,0.0761994355597366,0.1409921671018277,0.5361541924880395,0.19160698261506304,15.151229086481527,0,0.12968063354492188,0.2,4,poly
PC,IN,svc,std,2,663,112,1173,400,0.7819420783645656,0.8554838709677419,0.6237064910630291,0.721436343852013,0.7682734789945497,0.5679508063382964,7.859604146178868,0,0.34408044815063477,0.2,4,rbf
PC,IN,svc,std,2,518,308,977,545,0.6367120954003407,0.6271186440677966,0.4873000940733772,0.5484383271572261,0.6238056890600349,0.258102043780567,13.094223313848778,0,0.13261795043945312,0.2,4,sigmoid
PC,IN,svc,std,2,83,5,1280,980,0.5804940374787053,0.9431818181818182,0.07808090310442145,0.14422241529105126,0.5370949262603819,0.19443173348657874,15.120527507785514,0,0.1306467056274414,0.2,5,poly
PC,IN,svc,std,2,663,112,1173,400,0.7819420783645656,0.8554838709677419,0.6237064910630291,0.721436343852013,0.7682734789945497,0.5679508063382964,7.859604146178868,0,0.34604358673095703,0.2,5,rbf
PC,IN,svc,std,2,518,308,977,545,0.6367120954003407,0.6271186440677966,0.4873000940733772,0.5484383271572261,0.6238056890600349,0.258102043780567,13.094223313848778,0,0.1326432228088379,0.2,5,sigmoid
PC,IN,svc,std,2,84,4,1281,979,0.5813458262350937,0.9545454545454546,0.07902163687676388,0.14596003475238922,0.5379543982049189,0.19893662504200096,15.089825929089502,0,0.12266874313354492,1.0,3,poly
PC,IN,svc,std,2,755,109,1176,308,0.8224020442930153,0.8738425925925926,0.7102539981185324,0.783601453035807,0.8127145476973985,0.645538955862297,6.401279158118336,0,0.28324007987976074,1.0,3,rbf
PC,IN,svc,std,2,578,465,820,485,0.5954003407155025,0.5541706615532119,0.5437441204139228,0.5489078822412156,0.5909382080668836,0.18219949709752636,14.58324988060532,0,0.09970450401306152,1.0,3,sigmoid
PC,IN,svc,std,2,83,5,1280,980,0.5804940374787053,0.9431818181818182,0.07808090310442145,0.14422241529105126,0.5370949262603819,0.19443173348657874,15.120527507785514,0,0.12768769264221191,1.0,4,poly
PC,IN,svc,std,2,755,109,1176,308,0.8224020442930153,0.8738425925925926,0.7102539981185324,0.783601453035807,0.8127145476973985,0.645538955862297,6.401279158118336,0,0.2832376956939697,1.0,4,rbf
PC,IN,svc,std,2,578,465,820,485,0.5954003407155025,0.5541706615532119,0.5437441204139228,0.5489078822412156,0.5909382080668836,0.18219949709752636,14.58324988060532,0,0.10072803497314453,1.0,4,sigmoid
PC,IN,svc,std,2,85,4,1281,978,0.5817717206132879,0.9550561797752809,0.0799623706491063,0.14756944444444445,0.5384247650910902,0.20031168956672374,15.074475139741498,0,0.1266622543334961,1.0,5,poly
PC,IN,svc,std,2,755,109,1176,308,0.8224020442930153,0.8738425925925926,0.7102539981185324,0.783601453035807,0.8127145476973985,0.645538955862297,6.401279158118336,0,0.2802774906158447,1.0,5,rbf
PC,IN,svc,std,2,578,465,820,485,0.5954003407155025,0.5541706615532119,0.5437441204139228,0.5489078822412156,0.5909382080668836,0.18219949709752636,14.58324988060532,0,0.0997316837310791,1.0,5,sigmoid
PC,IN,svc,std,2,99,6,1279,964,0.5868824531516184,0.9428571428571428,0.09313264346190028,0.1695205479452055,0.5442316913807556,0.21304554257994396,14.890265667565432,0,0.1266613006591797,2.0,3,poly
PC,IN,svc,std,2,770,124,1161,293,0.8224020442930153,0.8612975391498882,0.7243650047036688,0.7869187531936638,0.8139334751144802,0.6436278925635956,6.401279158118338,0,0.26526451110839844,2.0,3,rbf
PC,IN,svc,std,2,595,488,797,468,0.5928449744463373,0.5493998153277931,0.5597365945437441,0.554520037278658,0.5899850287893817,0.17970450338033686,14.675354616693353,0,0.09671258926391602,2.0,3,sigmoid
PC,IN,svc,std,2,93,7,1278,970,0.583901192504259,0.93,0.08748824082784572,0.15993121238177127,0.5410203850053625,0.20223195046876224,14.997721193001471,0,0.12765812873840332,2.0,4,poly
PC,IN,svc,std,2,770,124,1161,293,0.8224020442930153,0.8612975391498882,0.7243650047036688,0.7869187531936638,0.8139334751144802,0.6436278925635956,6.401279158118338,0,0.2652897834777832,2.0,4,rbf
PC,IN,svc,std,2,595,488,797,468,0.5928449744463373,0.5493998153277931,0.5597365945437441,0.554520037278658,0.5899850287893817,0.17970450338033686,14.675354616693353,0,0.0967416763305664,2.0,4,sigmoid
PC,IN,svc,std,2,92,6,1279,971,0.583901192504259,0.9387755102040817,0.08654750705550329,0.15848406546080965,0.5409391231775571,0.20378979464865718,14.997721193001471,0,0.12763047218322754,2.0,5,poly
PC,IN,svc,std,2,770,124,1161,293,0.8224020442930153,0.8612975391498882,0.7243650047036688,0.7869187531936638,0.8139334751144802,0.6436278925635956,6.401279158118338,0,0.26631736755371094,2.0,5,rbf
PC,IN,svc,std,2,595,488,797,468,0.5928449744463373,0.5493998153277931,0.5597365945437441,0.554520037278658,0.5899850287893817,0.17970450338033686,14.675354616693353,0,0.09574389457702637,2.0,5,sigmoid
PC,IN,svc,std,2,923,354,931,140,0.7896081771720613,0.7227877838684417,0.8682972718720602,0.7888888888888889,0.7964054452745514,0.592439743900966,7.583289937914767,0,0.11965131759643555,8.0,3,poly
PC,IN,svc,std,2,883,121,1164,180,0.8718057921635435,0.8794820717131474,0.8306679209783632,0.8543783260764393,0.8682522484269248,0.7410151858124893,4.620587593749686,0,0.23536944389343262,8.0,3,rbf
PC,IN,svc,std,2,589,500,785,474,0.5851788756388415,0.5408631772268135,0.5540921919096896,0.5473977695167286,0.5824935667719655,0.1646802313399492,14.951668824957457,0,0.08876228332519531,8.0,3,sigmoid
PC,IN,svc,std,2,105,8,1277,958,0.5885860306643952,0.9292035398230089,0.09877704609595485,0.17857142857142858,0.5462756825810514,0.21524002793408242,14.82886251017341,0,0.12466621398925781,8.0,4,poly
PC,IN,svc,std,2,883,121,1164,180,0.8718057921635435,0.8794820717131474,0.8306679209783632,0.8543783260764393,0.8682522484269248,0.7410151858124893,4.620587593749686,0,0.23639297485351562,8.0,4,rbf
PC,IN,svc,std,2,589,500,785,474,0.5851788756388415,0.5408631772268135,0.5540921919096896,0.5473977695167286,0.5824935667719655,0.1646802313399492,14.951668824957457,0,0.08776736259460449,8.0,4,sigmoid
PC,IN,svc,std,2,102,7,1278,961,0.5877342419080068,0.9357798165137615,0.09595484477892756,0.17406143344709898,0.5452536869809035,0.21412228264356825,14.85956408886942,0,0.1276869773864746,8.0,5,poly
PC,IN,svc,std,2,883,121,1164,180,0.8718057921635435,0.8794820717131474,0.8306679209783632,0.8543783260764393,0.8682522484269248,0.7410151858124893,4.620587593749686,0,0.2343742847442627,8.0,5,rbf
PC,IN,svc,std,2,589,500,785,474,0.5851788756388415,0.5408631772268135,0.5540921919096896,0.5473977695167286,0.5824935667719655,0.1646802313399492,14.951668824957457,0,0.08679533004760742,8.0,5,sigmoid
PC,IN,svc,std,3,80,5,1280,983,0.5792163543441227,0.9411764705882353,0.07525870178739416,0.13937282229965156,0.5356838256018683,0.19018132117931266,15.16657987582953,0,0.12668943405151367,0.2,3,poly
PC,IN,svc,std,3,663,107,1178,400,0.7840715502555367,0.861038961038961,0.6237064910630291,0.723404255319149,0.7702190042863784,0.5730139818022302,7.7828501994388395,0,0.34308338165283203,0.2,3,rbf
PC,IN,svc,std,3,508,288,997,555,0.6409710391822828,0.6381909547738693,0.477892756349953,0.5465303926842389,0.6268841213656381,0.2668413173948526,12.940715420368722,0,0.13760948181152344,0.2,3,sigmoid
PC,IN,svc,std,3,79,4,1281,984,0.5792163543441227,0.9518072289156626,0.07431796801505174,0.13787085514834205,0.5356025637740628,0.19193594506840025,15.16657987582953,0,0.1306459903717041,0.2,4,poly
PC,IN,svc,std,3,663,107,1178,400,0.7840715502555367,0.861038961038961,0.6237064910630291,0.723404255319149,0.7702190042863784,0.5730139818022302,7.7828501994388395,0,0.34105944633483887,0.2,4,rbf
PC,IN,svc,std,3,508,288,997,555,0.6409710391822828,0.6381909547738693,0.477892756349953,0.5465303926842389,0.6268841213656381,0.2668413173948526,12.940715420368722,0,0.13364315032958984,0.2,4,sigmoid
PC,IN,svc,std,3,83,5,1280,980,0.5804940374787053,0.9431818181818182,0.07808090310442145,0.14422241529105126,0.5370949262603819,0.19443173348657874,15.120527507785514,0,0.12862849235534668,0.2,5,poly
PC,IN,svc,std,3,663,107,1178,400,0.7840715502555367,0.861038961038961,0.6237064910630291,0.723404255319149,0.7702190042863784,0.5730139818022302,7.7828501994388395,0,0.3390657901763916,0.2,5,rbf
PC,IN,svc,std,3,508,288,997,555,0.6409710391822828,0.6381909547738693,0.477892756349953,0.5465303926842389,0.6268841213656381,0.2668413173948526,12.940715420368722,0,0.1326451301574707,0.2,5,sigmoid
PC,IN,svc,std,3,84,5,1280,979,0.5809199318568995,0.9438202247191011,0.07902163687676388,0.14583333333333334,0.5375652931465531,0.19583118651257964,15.105176718437509,0,0.12466025352478027,1.0,3,poly
PC,IN,svc,std,3,768,115,1170,295,0.8253833049403748,0.869762174405436,0.7224835371589841,0.789311408016444,0.8164946868674297,0.6504522964926142,6.293823632682297,0,0.28027915954589844,1.0,3,rbf
PC,IN,svc,std,3,562,457,828,501,0.5919931856899489,0.5515210991167812,0.528692380056444,0.5398655139289145,0.5865251783550702,0.17379653453696384,14.706056195389369,0,0.099761962890625,1.0,3,sigmoid
PC,IN,svc,std,3,83,2,1283,980,0.5817717206132879,0.9764705882352941,0.07808090310442145,0.1445993031358885,0.5382622414354792,0.20392330431915037,15.074475139741498,0,0.12868404388427734,1.0,4,poly
PC,IN,svc,std,3,768,115,1170,295,0.8253833049403748,0.869762174405436,0.7224835371589841,0.789311408016444,0.8164946868674297,0.6504522964926142,6.293823632682297,0,0.2822749614715576,1.0,4,rbf
PC,IN,svc,std,3,562,457,828,501,0.5919931856899489,0.5515210991167812,0.528692380056444,0.5398655139289145,0.5865251783550702,0.17379653453696384,14.706056195389369,0,0.09973406791687012,1.0,4,sigmoid
PC,IN,svc,std,3,85,2,1283,978,0.5826235093696763,0.9770114942528736,0.0799623706491063,0.14782608695652175,0.5392029752078217,0.20661284230778332,15.043773561045485,0,0.12865638732910156,1.0,5,poly
PC,IN,svc,std,3,768,115,1170,295,0.8253833049403748,0.869762174405436,0.7224835371589841,0.789311408016444,0.8164946868674297,0.6504522964926142,6.293823632682297,0,0.28224849700927734,1.0,5,rbf
PC,IN,svc,std,3,562,457,828,501,0.5919931856899489,0.5515210991167812,0.528692380056444,0.5398655139289145,0.5865251783550702,0.17379653453696384,14.706056195389369,0,0.10172748565673828,1.0,5,sigmoid
PC,IN,svc,std,3,98,4,1281,965,0.5873083475298126,0.9607843137254902,0.09219190968955786,0.1682403433476395,0.5445395346113159,0.21751484631056772,14.874914878217423,0,0.12566280364990234,2.0,3,poly
PC,IN,svc,std,3,818,134,1151,245,0.8385860306643952,0.8592436974789915,0.7695202257761053,0.8119106699751861,0.832620035067041,0.6744277219974413,5.817949162894124,0,0.2652907371520996,2.0,3,rbf
PC,IN,svc,std,3,584,484,801,479,0.5898637137989778,0.5468164794007491,0.5493885230479775,0.5480994838104176,0.5863674132749614,0.17266626436843105,14.782810142129394,0,0.0937204360961914,2.0,3,sigmoid
PC,IN,svc,std,3,91,2,1283,972,0.5851788756388415,0.978494623655914,0.08560677328316087,0.157439446366782,0.5420251765248489,0.214507751578181,14.951668824957457,0,0.1316509246826172,2.0,4,poly
PC,IN,svc,std,3,818,134,1151,245,0.8385860306643952,0.8592436974789915,0.7695202257761053,0.8119106699751861,0.832620035067041,0.6744277219974413,5.817949162894124,0,0.2652912139892578,2.0,4,rbf
PC,IN,svc,std,3,584,484,801,479,0.5898637137989778,0.5468164794007491,0.5493885230479775,0.5480994838104176,0.5863674132749614,0.17266626436843105,14.782810142129394,0,0.09474682807922363,2.0,4,sigmoid
PC,IN,svc,std,3,92,4,1281,971,0.5847529812606473,0.9583333333333334,0.08654750705550329,0.15875754961173424,0.5417173332942886,0.20972244939638598,14.967019614305457,0,0.13065195083618164,2.0,5,poly
PC,IN,svc,std,3,818,134,1151,245,0.8385860306643952,0.8592436974789915,0.7695202257761053,0.8119106699751861,0.832620035067041,0.6744277219974413,5.817949162894124,0,0.26631712913513184,2.0,5,rbf
PC,IN,svc,std,3,584,484,801,479,0.5898637137989778,0.5468164794007491,0.5493885230479775,0.5480994838104176,0.5863674132749614,0.17266626436843105,14.782810142129394,0,0.09471845626831055,2.0,5,sigmoid
PC,IN,svc,std,3,942,343,942,121,0.8023850085178875,0.7330739299610894,0.8861712135465664,0.8023850085178875,0.8096225717538279,0.6192451435076558,7.1227662574745985,0,0.11967992782592773,8.0,3,poly
PC,IN,svc,std,3,909,131,1154,154,0.8786201022146508,0.8740384615384615,0.8551269990592663,0.8644793152639088,0.8765907368837188,0.7547398539302784,4.374974964181597,0,0.2433485984802246,8.0,3,rbf
PC,IN,svc,std,3,572,509,776,491,0.5741056218057922,0.5291396854764108,0.5380997177798683,0.5335820895522388,0.570995384181763,0.14180030043494013,15.350789348005604,0,0.08876276016235352,8.0,3,sigmoid
PC,IN,svc,std,3,118,5,1280,945,0.5954003407155025,0.959349593495935,0.11100658513640639,0.19898819561551434,0.5535577672763744,0.2393057270076553,14.58324988060532,0,0.13367199897766113,8.0,4,poly
PC,IN,svc,std,3,909,131,1154,154,0.8786201022146508,0.8740384615384615,0.8551269990592663,0.8644793152639088,0.8765907368837188,0.7547398539302784,4.374974964181597,0,0.24733972549438477,8.0,4,rbf
PC,IN,svc,std,3,572,509,776,491,0.5741056218057922,0.5291396854764108,0.5380997177798683,0.5335820895522388,0.570995384181763,0.14180030043494013,15.350789348005604,0,0.08973097801208496,8.0,4,sigmoid
PC,IN,svc,std,3,98,5,1280,965,0.5868824531516184,0.9514563106796117,0.09219190968955786,0.1680960548885077,0.5441504295529501,0.21461315546846751,14.890265667565432,0,0.13261699676513672,8.0,5,poly
PC,IN,svc,std,3,909,131,1154,154,0.8786201022146508,0.8740384615384615,0.8551269990592663,0.8644793152639088,0.8765907368837188,0.7547398539302784,4.374974964181597,0,0.2483057975769043,8.0,5,rbf
PC,IN,svc,std,3,572,509,776,491,0.5741056218057922,0.5291396854764108,0.5380997177798683,0.5335820895522388,0.570995384181763,0.14180030043494013,15.350789348005604,0,0.0907285213470459,8.0,5,sigmoid
PC,IN,svc,std,4,80,5,1280,983,0.5792163543441227,0.9411764705882353,0.07525870178739416,0.13937282229965156,0.5356838256018683,0.19018132117931266,15.16657987582953,0,0.1266615390777588,0.2,3,poly
PC,IN,svc,std,4,675,108,1177,388,0.7887563884156729,0.8620689655172413,0.6349952963311383,0.7313109425785482,0.7754743018620671,0.5816895085889011,7.613991516610778,0,0.34408068656921387,0.2,3,rbf
PC,IN,svc,std,4,520,305,980,543,0.6388415672913118,0.6303030303030303,0.4891815616180621,0.5508474576271186,0.6259137380074746,0.262569563907337,13.017469367108747,0,0.13263702392578125,0.2,3,sigmoid
PC,IN,svc,std,4,75,5,1280,988,0.5770868824531517,0.9375,0.07055503292568203,0.13123359580052493,0.5333319911710123,0.18291230864728003,15.243333822569559,0,0.13466811180114746,0.2,4,poly
PC,IN,svc,std,4,675,108,1177,388,0.7887563884156729,0.8620689655172413,0.6349952963311383,0.7313109425785482,0.7754743018620671,0.5816895085889011,7.613991516610778,0,0.33613157272338867,0.2,4,rbf
PC,IN,svc,std,4,520,305,980,543,0.6388415672913118,0.6303030303030303,0.4891815616180621,0.5508474576271186,0.6259137380074746,0.262569563907337,13.017469367108747,0,0.13065028190612793,0.2,4,sigmoid
PC,IN,svc,std,4,82,5,1280,981,0.580068143100511,0.9425287356321839,0.07714016933207903,0.1426086956521739,0.5366245593742107,0.1930237251244667,15.135878297133521,0,0.1296534538269043,0.2,5,poly
PC,IN,svc,std,4,675,108,1177,388,0.7887563884156729,0.8620689655172413,0.6349952963311383,0.7313109425785482,0.7754743018620671,0.5816895085889011,7.613991516610778,0,0.33812546730041504,0.2,5,rbf
PC,IN,svc,std,4,520,305,980,543,0.6388415672913118,0.6303030303030303,0.4891815616180621,0.5508474576271186,0.6259137380074746,0.262569563907337,13.017469367108747,0,0.13065218925476074,0.2,5,sigmoid
PC,IN,svc,std,4,93,9,1276,970,0.5830494037478705,0.9117647058823529,0.08748824082784572,0.15965665236051502,0.540242174888631,0.19652810839832338,15.028422771697484,0,0.12463927268981934,1.0,3,poly
PC,IN,svc,std,4,770,127,1158,293,0.8211243611584327,0.8584169453734671,0.7243650047036688,0.7857142857142857,0.812766159939383,0.6408228985331539,6.447331526162352,0,0.2812769412994385,1.0,3,rbf
PC,IN,svc,std,4,576,460,825,487,0.5966780238500852,0.555984555984556,0.541862652869238,0.5488327775131014,0.5919429995863699,0.18434020443158272,14.537197512561306,0,0.09976077079772949,1.0,3,sigmoid
PC,IN,svc,std,4,82,8,1277,981,0.5787904599659285,0.9111111111111111,0.07714016933207903,0.1422376409366869,0.5354572441991134,0.18385267227794913,15.181930665177534,0,0.12763023376464844,1.0,4,poly
PC,IN,svc,std,4,770,127,1158,293,0.8211243611584327,0.8584169453734671,0.7243650047036688,0.7857142857142857,0.812766159939383,0.6408228985331539,6.447331526162352,0,0.2792551517486572,1.0,4,rbf
PC,IN,svc,std,4,576,460,825,487,0.5966780238500852,0.555984555984556,0.541862652869238,0.5488327775131014,0.5919429995863699,0.18434020443158272,14.537197512561306,0,0.10072827339172363,1.0,4,sigmoid
PC,IN,svc,std,4,87,10,1275,976,0.580068143100511,0.8969072164948454,0.08184383819379115,0.15,0.537030868513238,0.185241579370788,15.135878297133521,0,0.12865662574768066,1.0,5,poly
PC,IN,svc,std,4,770,127,1158,293,0.8211243611584327,0.8584169453734671,0.7243650047036688,0.7857142857142857,0.812766159939383,0.6408228985331539,6.447331526162352,0,0.27725768089294434,1.0,5,rbf
PC,IN,svc,std,4,576,460,825,487,0.5966780238500852,0.555984555984556,0.541862652869238,0.5488327775131014,0.5919429995863699,0.18434020443158272,14.537197512561306,0,0.09973382949829102,1.0,5,sigmoid
PC,IN,svc,std,4,106,11,1274,957,0.5877342419080068,0.905982905982906,0.09971777986829727,0.17966101694915254,0.5455787342921253,0.2085296126560747,14.859564088869423,0,0.12566065788269043,2.0,3,poly
PC,IN,svc,std,4,830,148,1137,233,0.8377342419080068,0.8486707566462167,0.7808090310442145,0.813326800587947,0.8328169668839749,0.672084592191466,5.848650741590134,0,0.26326918601989746,2.0,3,rbf
PC,IN,svc,std,4,580,482,803,483,0.5890119250425895,0.5461393596986818,0.5456255879586077,0.5458823529411765,0.5852641558470082,0.17054223326183351,14.813511720825407,0,0.09773802757263184,2.0,3,sigmoid
PC,IN,svc,std,4,88,9,1276,975,0.5809199318568995,0.9072164948453608,0.08278457196613359,0.15172413793103448,0.537890340457775,0.18954096382551652,15.105176718437509,0,0.12463808059692383,2.0,4,poly
PC,IN,svc,std,4,830,148,1137,233,0.8377342419080068,0.8486707566462167,0.7808090310442145,0.813326800587947,0.8328169668839749,0.672084592191466,5.848650741590134,0,0.2703056335449219,2.0,4,rbf
PC,IN,svc,std,4,580,482,803,483,0.5890119250425895,0.5461393596986818,0.5456255879586077,0.5458823529411765,0.5852641558470082,0.17054223326183351,14.813511720825407,0,0.09474658966064453,2.0,4,sigmoid
PC,IN,svc,std,4,92,12,1273,971,0.5813458262350937,0.8846153846153846,0.08654750705550329,0.15766923736075408,0.5386044928273626,0.1867918601614217,15.089825929089505,0,0.12665677070617676,2.0,5,poly
