dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
PC,IN,rfc,minmax,1,1001,37,1248,62,0.9578364565587735,0.964354527938343,0.9416745061147695,0.9528795811518325,0.9564403658978518,0.9149511598477053,1.5197281454525546,0,0.3091750144958496,log_loss,1500
PC,IN,rfc,minmax,1,1002,34,1251,61,0.9595400340715503,0.9671814671814671,0.9426152398871119,0.9547403525488328,0.9580780479591202,0.918419035557794,1.4583249880605325,0,0.41187191009521484,log_loss,2000
PC,IN,rfc,minmax,2,990,30,1255,73,0.9561328790459966,0.9705882352941176,0.9313264346190028,0.9505520883341335,0.9539900655585286,0.9117912451491942,1.5811313028445773,0,0.02094411849975586,gini,100
PC,IN,rfc,minmax,2,991,33,1252,72,0.9552810902896082,0.9677734375,0.9322671683913453,0.9496885481552467,0.9532931172696026,0.9099831397290155,1.6118328815405882,0,0.10469198226928711,gini,500
PC,IN,rfc,minmax,2,992,33,1252,71,0.9557069846678024,0.9678048780487805,0.9332079021636877,0.9501915708812261,0.9537634841557738,0.9108269679553728,1.5964820921925829,0,0.21243047714233398,gini,1000
PC,IN,rfc,minmax,2,993,35,1250,70,0.9552810902896082,0.9659533073929961,0.9341486359360301,0.9497847919655668,0.9534556409252135,0.9099121782443144,1.6118328815405885,0,0.31812191009521484,gini,1500
PC,IN,rfc,minmax,2,994,32,1253,69,0.956984667802385,0.9688109161793372,0.9350893697083725,0.951651507898516,0.9550933229864819,0.9133962988723389,1.5504297241485658,0,0.4238617420196533,gini,2000
PC,IN,rfc,minmax,2,1000,31,1254,63,0.9599659284497445,0.9699321047526673,0.940733772342427,0.9551098376313276,0.9583046293618751,0.9193485929728682,1.4429741987125266,0,0.029947996139526367,entropy,100
PC,IN,rfc,minmax,2,994,32,1253,69,0.956984667802385,0.9688109161793372,0.9350893697083725,0.951651507898516,0.9550933229864819,0.9133962988723389,1.5504297241485658,0,0.10471844673156738,entropy,500
PC,IN,rfc,minmax,2,991,34,1251,72,0.954855195911414,0.9668292682926829,0.9322671683913453,0.9492337164750958,0.9529040122112368,0.9091017735476699,1.6271836708885938,0,0.2143993377685547,entropy,1000
PC,IN,rfc,minmax,2,995,35,1250,68,0.9561328790459966,0.9660194174757282,0.9360301034807149,0.9507883420926899,0.9543963746975559,0.9116050703676606,1.5811313028445768,0,0.3121318817138672,entropy,1500
PC,IN,rfc,minmax,2,993,33,1252,70,0.9561328790459966,0.9678362573099415,0.9341486359360301,0.9506941120153183,0.954233851041945,0.9116712933548485,1.581131302844577,0,0.4149208068847656,entropy,2000
PC,IN,rfc,minmax,2,997,35,1250,66,0.956984667802385,0.9660852713178295,0.9379115710253998,0.9517899761336516,0.9553371084698984,0.9132999708587122,1.5504297241485658,0,0.021969079971313477,log_loss,100
PC,IN,rfc,minmax,2,992,33,1252,71,0.9557069846678024,0.9678048780487805,0.9332079021636877,0.9501915708812261,0.9537634841557738,0.9108269679553728,1.5964820921925829,0,0.10172796249389648,log_loss,500
PC,IN,rfc,minmax,2,996,35,1250,67,0.9565587734241908,0.9660523763336566,0.9369708372530574,0.9512893982808023,0.9548667415837272,0.9124522688051643,1.5657805134965714,0,0.2064802646636963,log_loss,1000
PC,IN,rfc,minmax,2,992,34,1251,71,0.9552810902896082,0.9668615984405458,0.9332079021636877,0.9497367161321206,0.953374379097408,0.9099462878373582,1.6118328815405882,0,0.3091742992401123,log_loss,1500
PC,IN,rfc,minmax,2,995,36,1249,68,0.9557069846678024,0.965082444228904,0.9360301034807149,0.9503342884431709,0.9540072696391901,0.9107281877632384,1.5964820921925829,0,0.4138939380645752,log_loss,2000
PC,IN,rfc,minmax,3,1010,30,1255,53,0.9646507666098807,0.9711538461538461,0.9501411100658513,0.9605325725154541,0.963397403281953,0.9287124037059981,1.2741155158844653,0,0.021940231323242188,gini,100
PC,IN,rfc,minmax,3,1007,32,1253,56,0.9625212947189097,0.9692011549566891,0.9473189087488241,0.9581351094196003,0.9612080925067077,0.9244161275593961,1.3508694626244933,0,0.10768365859985352,gini,500
PC,IN,rfc,minmax,3,1006,31,1254,57,0.9625212947189097,0.970106075216972,0.9463781749764817,0.9580952380952381,0.9611268306789023,0.9244381507152742,1.3508694626244933,0,0.2124323844909668,gini,1000
PC,IN,rfc,minmax,3,1004,32,1253,59,0.9612436115843271,0.9691119691119691,0.9444967074317968,0.9566460219151978,0.959796991848194,0.9218654150466494,1.39692183066851,0,0.32413458824157715,gini,1500
PC,IN,rfc,minmax,3,1006,30,1255,57,0.962947189097104,0.971042471042471,0.9463781749764817,0.9585516912815627,0.961515935737268,0.9253117945355048,1.3355186732764877,0,0.42987942695617676,gini,2000
PC,IN,rfc,minmax,3,1007,32,1253,56,0.9625212947189097,0.9692011549566891,0.9473189087488241,0.9581351094196003,0.9612080925067077,0.9244161275593961,1.3508694626244933,0,0.02191305160522461,entropy,100
PC,IN,rfc,minmax,3,1006,30,1255,57,0.962947189097104,0.971042471042471,0.9463781749764817,0.9585516912815627,0.961515935737268,0.9253117945355048,1.3355186732764877,0,0.10568952560424805,entropy,500
PC,IN,rfc,minmax,3,1007,33,1252,56,0.9620954003407155,0.9682692307692308,0.9473189087488241,0.9576795054683785,0.960818987448342,0.9235449022275113,1.3662202519724989,0,0.20943975448608398,entropy,1000
PC,IN,rfc,minmax,3,1007,35,1250,56,0.9612436115843271,0.9664107485604606,0.9473189087488241,0.956769596199525,0.9600407773316104,0.9218050274755833,1.3969218306685098,0,0.3171513080596924,entropy,1500
PC,IN,rfc,minmax,3,1007,33,1252,56,0.9620954003407155,0.9682692307692308,0.9473189087488241,0.9576795054683785,0.960818987448342,0.9235449022275113,1.3662202519724989,0,0.4218459129333496,entropy,2000
PC,IN,rfc,minmax,3,1008,30,1255,55,0.9637989778534923,0.9710982658959537,0.9482596425211665,0.9595430747263208,0.9624566695096104,0.9270110572162183,1.3048170945804765,0,0.020914793014526367,log_loss,100
PC,IN,rfc,minmax,3,1010,32,1253,53,0.9637989778534923,0.9692898272552783,0.9501411100658513,0.9596199524940617,0.9626191931652214,0.9269715187856176,1.3048170945804762,0,0.10468745231628418,log_loss,500
PC,IN,rfc,minmax,3,1004,32,1253,59,0.9612436115843271,0.9691119691119691,0.9444967074317968,0.9566460219151978,0.959796991848194,0.9218654150466494,1.3969218306685098,0,0.2104337215423584,log_loss,1000
PC,IN,rfc,minmax,3,1007,33,1252,56,0.9620954003407155,0.9682692307692308,0.9473189087488241,0.9576795054683785,0.960818987448342,0.9235449022275113,1.3662202519724989,0,0.31714725494384766,log_loss,1500
PC,IN,rfc,minmax,3,1006,32,1253,57,0.9620954003407155,0.9691714836223507,0.9463781749764817,0.9576392194193242,0.9607377256205366,0.923565372253786,1.3662202519724989,0,0.4198782444000244,log_loss,2000
PC,IN,rfc,minmax,4,995,38,1247,68,0.954855195911414,0.9632139399806389,0.9360301034807149,0.9494274809160306,0.9532290595224585,0.9089770164049806,1.6271836708885943,0,0.02293848991394043,gini,100
PC,IN,rfc,minmax,4,998,40,1245,65,0.9552810902896082,0.9614643545279383,0.9388523047977423,0.9500237981913374,0.9538619500642409,0.9097826324040568,1.6118328815405882,0,0.10768413543701172,gini,500
PC,IN,rfc,minmax,4,996,36,1249,67,0.9561328790459966,0.9651162790697675,0.9369708372530574,0.9508353221957041,0.9544776365253613,0.9115760707256059,1.5811313028445773,0,0.2124021053314209,gini,1000
PC,IN,rfc,minmax,4,997,37,1248,66,0.9561328790459966,0.9642166344294004,0.9379115710253998,0.9508822126847878,0.9545588983531668,0.911549807341286,1.5811313028445773,0,0.31914782524108887,gini,1500
PC,IN,rfc,minmax,4,998,36,1249,65,0.956984667802385,0.965183752417795,0.9388523047977423,0.9518359561278016,0.9554183702977038,0.9132733496331569,1.550429724148566,0,0.4248325824737549,gini,2000
PC,IN,rfc,minmax,4,996,40,1245,67,0.9544293015332198,0.9613899613899614,0.9369708372530574,0.949023344449738,0.9529212162918983,0.9080798970912276,1.6425344602365997,0,0.020943164825439453,entropy,100
PC,IN,rfc,minmax,4,996,42,1243,67,0.9535775127768313,0.9595375722543352,0.9369708372530574,0.9481199428843408,0.9521430061751668,0.9063369474416244,1.6732360389326106,0,0.10471367835998535,entropy,500
PC,IN,rfc,minmax,4,998,38,1247,65,0.9561328790459966,0.9633204633204633,0.9388523047977423,0.950929013816103,0.9546401601809724,0.9115262765800831,1.5811313028445773,0,0.204453706741333,entropy,1000
PC,IN,rfc,minmax,4,1000,39,1246,63,0.9565587734241908,0.9624639076034649,0.940733772342427,0.9514747859181731,0.9551917888949489,0.9123574317616358,1.5657805134965717,0,0.31116676330566406,entropy,1500
PC,IN,rfc,minmax,4,998,40,1245,65,0.9552810902896082,0.9614643545279383,0.9388523047977423,0.9500237981913374,0.9538619500642409,0.9097826324040568,1.6118328815405882,0,0.4098780155181885,entropy,2000
PC,IN,rfc,minmax,4,996,42,1243,67,0.9535775127768313,0.9595375722543352,0.9369708372530574,0.9481199428843408,0.9521430061751668,0.9063369474416244,1.6732360389326106,0,0.02194046974182129,log_loss,100
PC,IN,rfc,minmax,4,1000,40,1245,63,0.9561328790459966,0.9615384615384616,0.940733772342427,0.9510223490252021,0.9548026838365832,0.911487398777709,1.5811313028445773,0,0.10372400283813477,log_loss,500
PC,IN,rfc,minmax,4,998,41,1244,65,0.954855195911414,0.960538979788258,0.9388523047977423,0.9495718363463368,0.9534728450058751,0.9089120901051327,1.627183670888594,0,0.22137951850891113,log_loss,1000
PC,IN,rfc,minmax,4,997,41,1244,66,0.9544293015332198,0.9605009633911368,0.9379115710253998,0.9490718705378391,0.9530024781197038,0.9080597899228406,1.6425344602365997,0,0.31116175651550293,log_loss,1500
PC,IN,rfc,minmax,4,999,41,1244,64,0.9552810902896082,0.9605769230769231,0.9397930385700847,0.9500713266761769,0.9539432118920463,0.90976489828488,1.6118328815405885,0,0.41289663314819336,log_loss,2000
PC,PR,rfc,std,1,1911,28,122,8,0.9826002899951668,0.9855595667870036,0.9958311620635748,0.9906687402799378,0.9045822476984541,0.8646878461991528,0.6271491164853639,0,0.014962196350097656,gini,100
PC,PR,rfc,std,1,1912,27,123,7,0.9835669405509908,0.9860752965446106,0.9963522668056279,0.991187143597719,0.908176133402814,0.872368829007635,0.5923074989028437,0,0.07380151748657227,gini,500
PC,PR,rfc,std,1,1911,29,121,8,0.9821169647172547,0.9850515463917526,0.9958311620635748,0.9904120238403732,0.9012489143651207,0.8606592937734834,0.644569925276624,0,0.14364385604858398,gini,1000
PC,PR,rfc,std,1,1911,29,121,8,0.9821169647172547,0.9850515463917526,0.9958311620635748,0.9904120238403732,0.9012489143651207,0.8606592937734834,0.644569925276624,0,0.21143507957458496,gini,1500
PC,PR,rfc,std,1,1911,27,123,8,0.9830836152730787,0.9860681114551083,0.9958311620635748,0.9909255898366606,0.9079155810317875,0.8687021024996016,0.6097283076941038,0,0.28324246406555176,gini,2000
PC,PR,rfc,std,1,1913,29,121,6,0.9830836152730787,0.9850669412976313,0.9968733715476811,0.9909349909349909,0.9017700191071738,0.8680888238904748,0.6097283076941039,0,0.012964963912963867,entropy,100
PC,PR,rfc,std,1,1912,28,122,7,0.9830836152730787,0.9855670103092784,0.9963522668056279,0.9909302928219746,0.9048428000694807,0.8683680028103942,0.6097283076941039,0,0.06482768058776855,entropy,500
PC,PR,rfc,std,1,1913,31,119,6,0.9821169647172547,0.9840534979423868,0.9968733715476811,0.9904219518508931,0.8951033524405071,0.8600440396871551,0.644569925276624,0,0.12666082382202148,entropy,1000
PC,PR,rfc,std,1,1913,28,122,6,0.9835669405509908,0.9855744461617723,0.9968733715476811,0.9911917098445596,0.9051033524405071,0.8720897804402725,0.5923074989028437,0,0.18652915954589844,entropy,1500
PC,PR,rfc,std,1,1913,29,121,6,0.9830836152730787,0.9850669412976313,0.9968733715476811,0.9909349909349909,0.9017700191071738,0.8680888238904748,0.6097283076941039,0,0.25531888008117676,entropy,2000
PC,PR,rfc,std,1,1911,28,122,8,0.9826002899951668,0.9855595667870036,0.9958311620635748,0.9906687402799378,0.9045822476984541,0.8646878461991528,0.6271491164853639,0,0.012937068939208984,log_loss,100
PC,PR,rfc,std,1,1912,27,123,7,0.9835669405509908,0.9860752965446106,0.9963522668056279,0.991187143597719,0.908176133402814,0.872368829007635,0.5923074989028437,0,0.06286001205444336,log_loss,500
PC,PR,rfc,std,1,1913,29,121,6,0.9830836152730787,0.9850669412976313,0.9968733715476811,0.9909349909349909,0.9017700191071738,0.8680888238904748,0.6097283076941039,0,0.12566232681274414,log_loss,1000
