dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time
ECFP4,IN,cnn,minmax,2,1004,56,1229,59,0.9510221465076661,0.9471698113207547,0.9444967074317968,0.945831370701837,0.9504584704474159,0.9011396218795231,1.7653407750206445,0,0.21903061866760254
ECFP4,IN,cnn,minmax,3,988,54,1231,75,0.9450596252129472,0.9481765834932822,0.929444967074318,0.9387173396674584,0.9437108103854082,0.8890839158453661,1.9802518258927226,0,0.21988248825073242
ECFP4,IN,cnn,minmax,4,973,53,1232,90,0.9390971039182283,0.9483430799220273,0.9153339604891816,0.9315461943513643,0.9370444121512055,0.8771711830050423,2.195162876764801,0,0.21827483177185059
ECFP4,PR,cnn,std,1,1911,35,115,8,0.9792170130497825,0.9820143884892086,0.9958311620635748,0.9888745148771022,0.8812489143651207,0.8361761084189834,0.7490947780241847,0,0.20532870292663574
ECFP4,PR,cnn,std,2,1910,28,122,9,0.9821169647172547,0.9855521155830753,0.9953100573215217,0.9904070521130413,0.9043216953274276,0.861048518736942,0.6445699252766242,0,0.20293688774108887
ECFP4,PR,cnn,std,3,1902,36,114,17,0.9743837602706622,0.9814241486068112,0.9911412193850964,0.986258750324086,0.8755706096925482,0.7998198486356658,0.9233028659367856,0,0.2053687572479248
ECFP4,PR,cnn,std,4,1905,36,114,14,0.9758337361043983,0.98145285935085,0.9927045336112559,0.9870466321243523,0.8763522668056279,0.810195629706421,0.8710404395630054,0,0.21286463737487793
ECFP4,PR,cnn,minmax,1,1908,27,123,11,0.9816336394393427,0.986046511627907,0.9942678478374153,0.9901401141670991,0.9071339239187077,0.8579411913758525,0.6619907340678841,0,0.19644904136657715
ECFP4,PR,cnn,minmax,2,1910,31,119,9,0.9806669888835186,0.9840288511076765,0.9953100573215217,0.9896373056994818,0.8943216953274276,0.8488794739150782,0.6968323516504044,0,0.20928645133972168
ECFP4,PR,cnn,minmax,3,1912,36,114,7,0.9792170130497825,0.9815195071868583,0.9963522668056279,0.9888802689423326,0.878176133402814,0.8358340672126499,0.7490947780241847,0,0.2062845230102539
ECFP4,PR,cnn,minmax,4,1906,34,116,13,0.9772837119381343,0.9824742268041237,0.993225638353309,0.9878206789323659,0.8832794858433213,0.8221157485889299,0.8187780131892252,0,0.20057344436645508
ECFP4,RT,cnn,std,1,2296,151,786,105,0.9233073696824445,0.938291785860237,0.956268221574344,0.9471947194719472,0.8975578034232446,0.8076818373122064,2.7642825846656653,0,0.28606343269348145
ECFP4,RT,cnn,std,2,2329,159,778,72,0.9307968843618933,0.9360932475884244,0.9700124947938359,0.952751073839231,0.9001609965964911,0.8254598918933514,2.494333113506909,0,0.2825469970703125
ECFP4,RT,cnn,std,3,2323,143,794,78,0.9337926902336728,0.9420113544201135,0.9675135360266556,0.9545921512225191,0.9074494040858998,0.833517609542281,2.3863533250434066,0,0.3068118095397949
ECFP4,RT,cnn,std,4,2319,137,800,82,0.9343918514080287,0.9442182410423453,0.965847563515202,0.9549104385423101,0.9098181254075476,0.8352924573622127,2.3647573673507063,0,0.3071565628051758
ECFP4,RT,cnn,minmax,1,2307,125,812,94,0.9343918514080287,0.9486019736842105,0.9608496459808413,0.9546865301055245,0.9137225817951166,0.8361019054741212,2.364757367350706,0,0.2768063545227051
ECFP4,RT,cnn,minmax,2,2331,150,787,70,0.9340922708208508,0.939540507859734,0.9708454810495627,0.9549365014338386,0.9053800510904163,0.8339777250973724,2.375555346197056,0,0.3005826473236084
ECFP4,RT,cnn,minmax,3,2325,122,815,76,0.9406830437387658,0.9501430322844299,0.9683465222823824,0.9591584158415841,0.9190718737345744,0.8513900067595046,2.137999811577351,0,0.2973968982696533
ECFP4,RT,cnn,minmax,4,2310,127,810,91,0.9346914319952067,0.9478867459991793,0.9620991253644315,0.954940057875155,0.9132800856277867,0.8366622802469555,2.3539593885043555,0,0.29413390159606934
MIX,IN,cnn,std,1,997,50,1235,66,0.9505962521294719,0.9522445081184336,0.9379115710253998,0.9450236966824644,0.9495005325944119,0.900256805866838,1.78069156436865,0,0.22269868850708008
MIX,IN,cnn,std,2,989,52,1233,74,0.9463373083475298,0.9500480307396734,0.9303857008466604,0.9401140684410646,0.9449593873883108,0.8916725698043892,1.934199457848706,0,0.22984647750854492
MIX,IN,cnn,std,3,997,55,1230,66,0.9484667802385008,0.9477186311787072,0.9379115710253998,0.9427895981087471,0.9475550073025832,0.895950964895191,1.8574455111086778,0,0.2292487621307373
MIX,IN,cnn,std,4,1003,53,1232,60,0.9518739352640545,0.9498106060606061,0.9435559736594544,0.9466729589428976,0.951155418736342,0.9028407519195132,1.734639196324633,0,0.21856284141540527
MIX,IN,cnn,minmax,1,1002,53,1232,61,0.9514480408858603,0.9497630331753555,0.9426152398871119,0.9461756373937678,0.9506850518501707,0.9019778098283355,1.7499899856726386,0,0.22062945365905762
MIX,IN,cnn,minmax,2,992,46,1239,71,0.9501703577512777,0.9556840077071291,0.9332079021636877,0.9443122322703474,0.948705118397019,0.8994455775167598,1.7960423537166557,0,0.22248029708862305
MIX,IN,cnn,minmax,3,989,47,1238,74,0.9484667802385008,0.9546332046332047,0.9303857008466604,0.9423535016674607,0.9469049126801397,0.8960175688802335,1.8574455111086778,0,0.2203664779663086
MIX,IN,cnn,minmax,4,1007,42,1243,56,0.9582623509369677,0.9599618684461392,0.9473189087488241,0.9535984848484849,0.9573170419230501,0.915742262466425,1.504377356104549,0,0.22977280616760254
MIX,PR,cnn,std,1,1909,26,124,10,0.9826002899951668,0.98656330749354,0.9947889525794684,0.9906590555267255,0.9107278096230675,0.8655144796766399,0.6271491164853639,0,0.19898104667663574
MIX,PR,cnn,std,2,1908,25,125,11,0.9826002899951668,0.9870667356440765,0.9942678478374153,0.9906542056074766,0.9138005905853742,0.8660018853809764,0.6271491164853639,0,0.20418620109558105
MIX,PR,cnn,std,3,1903,24,126,16,0.9806669888835186,0.9875454073689673,0.9916623241271496,0.9895995839833593,0.9158311620635748,0.8529923081634453,0.6968323516504042,0,0.20731854438781738
MIX,PR,cnn,std,4,1911,26,124,8,0.9835669405509908,0.9865771812080537,0.9958311620635748,0.9911825726141079,0.9112489143651208,0.8727022608897309,0.5923074989028436,0,0.19950199127197266
MIX,PR,cnn,minmax,1,1912,27,123,7,0.9835669405509908,0.9860752965446106,0.9963522668056279,0.991187143597719,0.908176133402814,0.872368829007635,0.5923074989028437,0,0.20647239685058594
MIX,PR,cnn,minmax,2,1910,22,128,9,0.9850169163847269,0.9886128364389234,0.9953100573215217,0.9919501428200468,0.9243216953274275,0.8850025162811637,0.5400450725290635,0,0.20489788055419922
MIX,PR,cnn,minmax,3,1910,25,125,9,0.9835669405509908,0.9870801033591732,0.9953100573215217,0.9911779968863519,0.9143216953274275,0.8730877679774272,0.5923074989028437,0,0.20795941352844238
MIX,PR,cnn,minmax,4,1911,23,127,8,0.9850169163847269,0.9881075491209927,0.9958311620635748,0.9919543213080716,0.9212489143651208,0.8846200695373739,0.5400450725290635,0,0.21428704261779785
MIX,RT,cnn,std,1,2316,159,778,85,0.92690233672858,0.9357575757575758,0.9645980841316119,0.9499589827727646,0.8974537912653792,0.8158109226653391,2.6347068385094627,0,0.32031750679016113
MIX,RT,cnn,std,2,2284,136,801,117,0.9242061114439785,0.943801652892562,0.9512703040399834,0.9475212611491391,0.9030631135995008,0.8112223417128741,2.731888648126615,0,0.30677127838134766
MIX,RT,cnn,std,3,2316,146,791,85,0.9307968843618933,0.9406986190089358,0.9645980841316119,0.9524984577421345,0.9043908243496908,0.8260400163546648,2.4943331135069093,0,0.3079400062561035
MIX,RT,cnn,std,4,2313,159,778,88,0.9260035949670461,0.9356796116504854,0.9633486047480216,0.949312538477324,0.896829051573584,0.8136097623369627,2.667100775048513,0,0.29525065422058105
MIX,RT,cnn,minmax,1,2292,137,800,109,0.926303175554224,0.9435981885549609,0.9546022490628905,0.9490683229813665,0.9041954681813917,0.8160027306017971,2.6563027962021635,0,0.3042716979980469
MIX,RT,cnn,minmax,2,2296,137,800,105,0.9275014979029359,0.9436909165639129,0.956268221574344,0.9499379395945386,0.9050284544371185,0.8188155125331387,2.613110880816761,0,0.30155086517333984
MIX,RT,cnn,minmax,3,2292,99,838,109,0.9376872378669863,0.958594730238394,0.9546022490628905,0.9565943238731218,0.9244729495047643,0.8462157662999303,2.245979600040853,0,0.29401564598083496
MIX,RT,cnn,minmax,4,2294,136,801,107,0.927201917315758,0.9440329218106996,0.9554352353186173,0.9496998551024632,0.9051455792388178,0.8182027117281818,2.623908859663112,0,0.306563138961792
