Title,pIC50,SlogP,SMR,LabuteASA,TPSA,AMW,ExactMW,NumLipinskiHBA,NumLipinskiHBD,NumRotatableBonds,NumHBD,NumHBA,NumAmideBonds,NumHeteroAtoms,NumHeavyAtoms,NumAtoms,NumStereocenters,NumUnspecifiedStereocenters,NumRings,NumAromaticRings,NumSaturatedRings,NumAliphaticRings,NumAromaticHeterocycles,NumSaturatedHeterocycles,NumAliphaticHeterocycles,NumAromaticCarbocycles,NumSaturatedCarbocycles,NumAliphaticCarbocycles,FractionCSP3,Chi0v,Chi1v,Chi2v,Chi3v,Chi4v,Chi1n,Chi2n,Chi3n,Chi4n,HallKierAlpha,kappa1,kappa2,kappa3,slogp_VSA1,slogp_VSA2,slogp_VSA3,slogp_VSA4,slogp_VSA5,slogp_VSA6,slogp_VSA7,slogp_VSA8,slogp_VSA9,slogp_VSA10,slogp_VSA11,slogp_VSA12,smr_VSA1,smr_VSA2,smr_VSA3,smr_VSA4,smr_VSA5,smr_VSA6,smr_VSA7,smr_VSA8,smr_VSA9,smr_VSA10,peoe_VSA1,peoe_VSA2,peoe_VSA3,peoe_VSA4,peoe_VSA5,peoe_VSA6,peoe_VSA7,peoe_VSA8,peoe_VSA9,peoe_VSA10,peoe_VSA11,peoe_VSA12,peoe_VSA13,peoe_VSA14,MQN1,MQN2,MQN3,MQN4,MQN5,MQN6,MQN7,MQN8,MQN9,MQN10,MQN11,MQN12,MQN13,MQN14,MQN15,MQN16,MQN17,MQN18,MQN19,MQN20,MQN21,MQN22,MQN23,MQN24,MQN25,MQN26,MQN27,MQN28,MQN29,MQN30,MQN31,MQN32,MQN33,MQN34,MQN35,MQN36,MQN37,MQN38,MQN39,MQN40,MQN41,MQN42
C53606510,0,1.3763,102.3787,157.0440704,96.6,394.522,394.1133326,7,2,5,1,6,1,9,26,48,0,0,3,2,1,1,1,1,1,1,0,0,0.411764706,16.2226177,11.07669408,9.217878211,6.613581363,4.646420457,8.348729651,6.377337381,4.370221399,2.9553477,-1.81,18.96559048,7.829175644,4.670068934,5.733667477,60.94887576,16.56804756,0,22.47273829,29.64553104,0,10.57107519,0,0,0,11.33678588,13.21233417,0,14.18910424,5.733667477,12.96557803,32.43479481,40.90291053,0,10.57107519,27.26725676,5.733667477,9.694446915,17.7069915,0,11.33678588,12.13273414,25.09831217,42.68599138,11.94969718,5.007623697,0,15.93047088,0,0,17,0,0,0,0,2,0,1,3,3,0,26,7,3,0,13,5,0,5,10,7,2,1,0,0,5,1,1,1,12,6,0,0,0,1,1,1,0,0,0,0,0
C19572281,0,1.2998,116.1827,181.406752,118.6,445.545,445.1783753,9,2,5,1,7,1,10,31,58,1,0,4,2,2,2,1,2,2,1,0,0,0.476190476,18.29249231,12.3067462,10.16349771,7.486560058,5.348277836,10.45843458,8.18105973,6.183376886,4.474168557,-2.72,21.50971461,8.428303229,4.219361823,5.733667477,71.02571136,14.81782834,5.917906046,36.04127517,36.52867891,0,5.687386275,0,5.817862778,0,0,18.00687135,0,18.98561047,5.917906046,31.72512732,31.62370588,42.09213041,0,5.687386275,27.53157861,10.63357721,9.589074368,17.40481591,5.098681808,0,18.19910121,37.81602063,25.55217526,29.74529135,5.817862778,5.783244946,15.93047088,0,0,21,0,0,0,0,1,0,1,4,4,0,31,8,4,0,17,5,0,5,13,9,2,1,0,0,6,0,2,1,14,8,0,0,0,2,2,0,0,0,0,0,0
C14314998,0,0.1827,114.8897,182.4180045,146.95,472.589,472.1450266,10,3,5,2,6,2,12,31,59,0,0,3,1,2,2,0,2,2,1,0,0,0.578947368,18.99171281,13.52042343,11.63837107,8.132404763,5.416474207,10.12579234,8.094510032,5.899990358,4.026925102,-2.02,23.639102,9.227957293,6.026431374,10.45576234,70.28987396,29.63565667,11.83581209,25.68328649,29.16095175,0,0,0,5.687386275,0,0,26.42466834,0,9.205125722,16.97478583,30.57876997,37.75158341,24.26546827,0,0,37.54832804,10.21669833,9.589074368,26.2797837,0,0,0,49.94875477,43.70222399,11.15125266,0,0,31.86094177,0,0,19,0,0,0,0,2,0,2,2,6,0,31,9,6,0,15,3,0,5,16,10,3,2,0,0,8,1,2,2,12,6,0,0,0,0,3,0,0,0,0,0,0
C00784345,0,0.7811,99.8472,154.9152672,100.78,465.313,465.0219251,7,2,5,1,4,2,9,24,44,0,0,2,1,1,1,0,1,1,1,0,0,0.466666667,16.28726351,10.41311144,8.955926001,5.903586986,3.85283085,7.486050676,5.803480507,4.043840149,2.643632219,-1.36,18.97125191,7.682823846,4.820424236,10.03888347,51.02210458,19.61236552,9.488088317,12.84164325,24.26546827,0,0,0,5.687386275,0,22.59087063,18.00687135,0,4.899909731,11.65157352,12.84164325,30.19525439,27.83565054,0,0,50.11590751,10.63357721,13.89429036,8.417796984,0,0,0,59.69798215,22.57760113,11.94315546,6.544756406,0,21.83765061,0,0,15,0,0,0,1,1,0,2,1,4,0,24,9,4,0,9,3,0,5,11,7,2,1,0,0,7,1,3,1,8,4,0,0,0,0,2,0,0,0,0,0,0
C14462191,0,0.9547,101.2685,164.5585324,131.86,421.48,421.0645852,9,1,4,1,8,3,11,28,45,0,0,4,2,2,2,1,1,1,1,1,1,0.411764706,16.5999567,11.38079721,10.03917637,7.015777177,5.199822192,8.672889091,7.014341874,4.993487656,3.585764981,-2.53,18.81576799,6.51943921,3.240703493,10.423316,54.47717566,14.63179032,0,25.68328649,28.08698941,0,10.21662063,0,9.926095664,0,11.33678588,23.11339875,0,15.20067686,4.992404733,36.11769522,12.80052559,18.19910121,0,0,54.35825771,10.423316,9.694446915,23.18871742,0,0,24.17842912,36.9384898,6.255769184,21.65686052,5.538925252,9.837253136,5.13155848,5.907179729,6.031114512,17,0,0,0,0,2,0,1,3,5,0,28,6,5,0,15,5,0,4,15,9,1,1,1,0,6,2,1,1,10,7,1,0,0,3,1,0,0,0,0,3,1
C28020800,0,0.6318,80.6958,131.8452661,128.44,381.478,380.9469211,7,2,4,1,7,0,11,22,33,0,0,2,2,0,0,1,0,0,1,0,0,0.090909091,14.38992111,11.33813707,11.42978142,8.577816125,5.804337301,5.60074623,4.365482697,2.664148256,1.582758428,-1.27,17.08968351,5.421714039,3.381103608,5.138973738,31.50916014,29.69779743,0,0,54.60752772,0,0,0,0,0,11.33678588,25.25339095,0,0,5.138973738,18.20932531,6.255769184,36.39820241,0,0,41.0345833,0,0,30.39236469,0,11.33678588,0,36.39820241,6.255769184,9.790966951,8.418358355,9.837253136,19.86054429,0,0,11,0,0,0,0,4,0,1,0,6,0,22,6,6,0,6,5,0,4,13,7,2,1,0,0,8,0,0,3,7,4,0,0,0,1,1,0,0,0,0,0,0
C29114065,0,4.9288,107.466,167.1905924,90.23,469.337,467.9492971,6,1,5,1,5,1,10,27,39,0,0,3,3,0,0,1,0,0,2,0,0,0.058823529,17.02938944,10.98593014,8.909764985,5.128143481,3.738881574,7.464967438,5.487372219,3.33470688,2.186341476,-2.3,19.46126752,7.748525148,5.117219575,5.316788604,25.56472442,10.02329115,5.817220841,10.35798868,52.31735177,0,15.97947435,0,15.2093598,0,27.26672978,17.60274922,0,4.983978521,0,0,11.57255779,68.42011896,0,11.25737949,54.01614541,4.722094864,10.11132579,17.79219055,0,17.02417215,40.19541217,18.19910121,21.67200296,21.28067064,5.817220841,5.13155848,0,5.907179729,0,17,1,0,1,0,2,0,2,1,3,0,27,9,3,0,9,8,0,5,9,6,1,1,1,0,6,2,1,1,10,7,0,0,0,1,2,0,0,0,0,0,0
C10219732,0,0.4005,104.5762,167.6496361,128.62,422.463,422.1260054,10,2,7,2,8,2,11,29,51,0,0,3,2,0,1,1,0,1,1,0,0,0.388888889,16.91359679,10.70244273,8.536796063,5.795305073,4.437926158,8.881075524,6.472305698,4.353540115,2.944131944,-2.92,20.8050347,8.61746697,4.741735368,15.37044016,57.38387464,35.66889767,0,17.67820111,24.26546827,0,5.687386275,0,5.817862778,5.749511833,0,27.48059726,0,15.09727335,0,17.92652884,32.68802206,35.52284776,0,11.43689811,27.46947537,20.10730312,9.589074368,13.09959992,5.098681808,0,0,30.6862899,25.8248874,29.99681902,11.56737461,9.837253136,0,0,11.81435946,18,0,0,0,0,1,0,2,2,6,0,29,12,4,0,10,5,0,7,16,10,2,2,0,0,6,7,2,0,7,6,1,0,0,2,1,0,0,0,0,2,1
C16022171,0,1.9591,114.5654,181.9714265,87.74,482.4,481.0670893,7,2,7,2,6,3,9,29,53,4,0,4,1,2,3,0,2,3,1,0,0,0.55,18.76854816,11.86313737,9.563542009,7.2686235,5.765237141,9.676292251,7.662267921,6.131421311,4.914515726,-1.42,20.83671506,8.015988556,3.134262349,10.63357721,60.93334845,24.65939976,11.83581209,18.40509474,22.67182072,0,0,0,5.687386275,0,27.69182885,19.12047451,0,10.21669833,11.83581209,24.42240933,37.58684731,28.23527221,0,0,51.10075431,10.05365156,24.60030989,0,11.76188495,0,15.9299439,43.04936724,42.02683402,11.83581209,5.538925252,0,17.72153919,0,0,20,0,0,1,0,1,0,0,3,4,0,29,10,3,0,16,3,0,7,11,7,2,2,0,0,6,7,0,0,5,10,1,0,0,3,1,0,0,0,0,5,2
C95501866,0,0.0409,96.3792,161.8901452,114.48,384.416,384.1677278,9,1,3,1,6,2,9,28,50,0,0,4,2,1,2,2,1,2,0,0,0,0.473684211,15.68099609,9.300641425,7.126549889,5.692055442,4.347126192,9.300641425,7.126549889,5.692055442,4.347126192,-2.94,18.42455381,7.23228767,2.913713034,5.106527395,69.91706321,21.49114701,0,34.71796441,24.65689778,0,0,0,0,5.749511833,0,19.43246472,0,24.75175502,0,24.80139012,33.35094872,41.73868177,0,5.749511833,11.81435946,24.62718833,14.57305289,4.983978521,0,0,11.8158789,18.90801031,39.36173195,23.25410132,12.30080996,0,5.907179729,5.907179729,0,19,0,0,0,0,0,0,0,5,4,0,28,7,2,0,17,5,0,3,14,9,1,1,1,0,4,2,2,0,13,6,1,0,0,1,3,0,0,0,0,3,1
C12142598,0,2.0487,114.3527,180.8838058,106.2,447.513,447.1464065,9,2,4,2,7,1,10,31,56,0,0,4,2,1,2,0,1,2,2,0,0,0.380952381,18.41397695,11.29924011,9.219061017,7.277020227,5.521828931,9.816076866,7.568236891,5.682528355,3.995647495,-2.98,21.25960707,7.933331787,4.000976726,24.24947233,59.30665192,10.02329115,0,23.19963192,41.29368589,0,0,0,5.687386275,17.2485355,0,27.42292303,0,9.622004595,0,23.39998676,39.73569404,41.9616539,0,17.2485355,21.61785716,24.4272872,4.794537184,8.417796984,4.722094864,0,0,24.26546827,43.62734169,27.0167789,27.80687901,0,10.02329115,5.907179729,0,21,0,0,0,0,1,0,0,3,6,0,31,8,3,0,17,6,0,4,15,9,2,2,0,0,6,3,1,0,12,7,2,0,0,0,4,0,0,0,0,3,1
C13363188,0,1.8434,98.8153,155.5987231,133.07,408.437,408.0329507,9,1,5,1,7,1,11,27,41,0,0,3,2,0,1,0,0,1,2,0,0,0.125,15.61931561,10.60794846,9.080692425,6.514940034,4.510275398,7.515619903,5.490339422,3.645918891,2.333127059,-2.92,18.85875061,7.004522213,4.089294394,10.05365156,41.94396021,24.65508147,0,0,57.24794116,0,4.722094864,0,11.37477255,5.749511833,0,26.36699411,0,0,4.992404733,9.790966951,18.17943975,47.18666434,0,5.749511833,43.48103193,19.76815115,4.794537184,16.83559397,0,0,12.40490243,42.08558869,5.687386275,16.90076449,11.50236544,9.837253136,15.93047088,0,0,16,0,0,0,0,2,0,1,2,6,0,27,7,5,0,10,7,0,5,15,9,1,1,1,0,6,3,1,1,10,5,1,0,0,0,3,0,0,0,0,2,1
C10220896,0,1.2901,112.2431,177.4692398,119.55,429.502,429.1470752,9,3,4,2,7,3,10,30,53,0,0,4,2,1,2,1,1,2,1,0,0,0.4,17.40612112,10.85599924,8.285048189,6.449956095,4.758181918,9.7012987,7.29944963,5.479595658,3.723350351,-3.01,20.27040902,8.387467837,3.866424066,15.78731903,52.60124402,25.88931877,5.917906046,24.09902273,24.26546827,0,5.687386275,0,5.817862778,5.749511833,11.76188495,19.12047451,0,14.68039447,11.65157352,24.34735046,25.51609896,35.52284776,0,11.43689811,35.30128692,20.68722877,14.38361155,4.681802935,16.86056676,0,0,37.10711152,36.07657756,18.49111181,11.56737461,0,5.907179729,0,11.81435946,20,0,0,0,0,1,0,2,3,4,0,30,9,3,0,16,5,0,4,13,9,3,2,0,0,5,2,3,0,12,8,0,0,0,2,2,0,0,0,0,2,1
C08991626,0,3.5481,120.1724,184.2315877,86.91,437.521,437.1409272,7,2,7,1,8,0,8,31,54,0,0,4,3,0,1,1,0,1,2,0,0,0.217391304,18.36253121,10.50785472,7.853317791,5.995136725,4.390096979,9.62820191,6.995214939,5.135353586,3.490740709,-3.52,20.74066919,8.689349607,4.064983302,19.94425634,43.54128223,11.33929359,0,10.57107519,53.66560635,0,16.83048402,0,0,17.2485355,11.33678588,19.00512605,0,9.883888252,5.733667477,6.544756406,27.87414903,64.23668153,0,28.50591499,22.69313535,24.84416607,4.794537184,4.983978521,0,11.33678588,6.066367068,41.9616539,17.48827067,39.14118155,16.57810963,17.28226861,0,0,0,23,0,0,0,0,1,0,1,2,4,0,31,11,1,0,13,9,0,7,11,7,2,1,0,0,5,4,0,0,11,11,0,0,0,2,2,0,0,0,0,0,0
C67902334,0,1.6298,122.7129,189.8259804,90.98,452.536,452.1518262,8,2,3,2,6,3,9,32,56,2,0,5,2,2,3,0,2,3,2,0,0,0.347826087,18.48385155,11.70636791,9.078808289,7.140983591,5.321781524,10.55166738,8.048551531,6.201157185,4.388764429,-3.04,20.840037,8.478013905,3.712185436,15.37044016,77.97874906,9.589074368,0,10.35798868,42.46456948,0,11.12690298,0,5.687386275,5.749511833,11.76188495,19.12047451,0,15.11660807,0,12.08368166,43.69049736,48.02802097,0,16.87641482,35.17081041,19.85347102,19.70040016,0,0,11.76188495,18.19910121,35.39237126,24.71915481,30.94723254,11.79135266,0,11.81435946,5.907179729,0,23,0,0,0,0,1,0,0,4,4,0,32,5,3,0,22,6,0,3,12,8,2,2,0,0,4,1,1,0,15,11,0,0,0,1,3,1,0,0,0,4,2
C00689799,0,2.1062,98.5176,166.0731986,103.68,400.383,400.1158176,8,2,3,2,8,0,8,29,49,4,0,5,2,1,3,0,1,2,2,0,1,0.380952381,15.87693265,9.261422449,7.350604377,6.009334706,4.627048572,9.261422449,7.350604377,6.009334706,4.627048572,-3.13,17.93401605,6.450460442,2.518331077,18.94745182,43.80177943,9.531400138,11.83581209,28.71222691,24.26546827,0,0,0,0,28.74755917,0,38.69190674,0,0,11.83581209,12.02187243,27.61941935,40.95582275,0,28.74755917,5.969305288,33.89736956,4.794537184,0,0,0,0,40.95582275,11.83581209,32.84834948,0,22.99804733,12.54245414,0,5.969305288,21,0,0,0,0,0,0,0,0,5,3,29,7,1,0,19,6,0,3,16,8,2,2,0,0,5,2,0,0,9,13,0,0,0,2,3,0,0,0,0,6,3
C13783534,0,2.1062,98.5176,166.0731986,103.68,400.383,400.1158176,8,2,3,2,8,0,8,29,49,4,0,5,2,1,3,0,1,2,2,0,1,0.380952381,15.87693265,9.261422449,7.350604377,6.009334706,4.627048572,9.261422449,7.350604377,6.009334706,4.627048572,-3.13,17.93401605,6.450460442,2.518331077,18.94745182,43.80177943,9.531400138,11.83581209,28.71222691,24.26546827,0,0,0,0,28.74755917,0,38.69190674,0,0,11.83581209,12.02187243,27.61941935,40.95582275,0,28.74755917,5.969305288,33.89736956,4.794537184,0,0,0,0,40.95582275,11.83581209,32.84834948,0,22.99804733,12.54245414,0,5.969305288,21,0,0,0,0,0,0,0,0,5,3,29,7,1,0,19,6,0,3,16,8,2,2,0,0,5,2,0,0,9,13,0,0,0,2,3,0,0,0,0,6,3
C13783532,0,2.1062,98.5176,166.0731986,103.68,400.383,400.1158176,8,2,3,2,8,0,8,29,49,4,0,5,2,1,3,0,1,2,2,0,1,0.380952381,15.87693265,9.261422449,7.350604377,6.009334706,4.627048572,9.261422449,7.350604377,6.009334706,4.627048572,-3.13,17.93401605,6.450460442,2.518331077,18.94745182,43.80177943,9.531400138,11.83581209,28.71222691,24.26546827,0,0,0,0,28.74755917,0,38.69190674,0,0,11.83581209,12.02187243,27.61941935,40.95582275,0,28.74755917,5.969305288,33.89736956,4.794537184,0,0,0,0,40.95582275,11.83581209,32.84834948,0,22.99804733,12.54245414,0,5.969305288,21,0,0,0,0,0,0,0,0,5,3,29,7,1,0,19,6,0,3,16,8,2,2,0,0,5,2,0,0,9,13,0,0,0,2,3,0,0,0,0,6,3
C65419484,0,1.9077,96.9564,152.722484,103.34,371.422,371.1052104,8,2,2,1,8,1,9,26,43,0,0,4,3,0,1,2,0,1,1,0,0,0.294117647,14.9535226,8.96969555,7.112734331,5.212485419,3.815334855,8.15319897,6.050507334,4.346925914,3.100807027,-2.94,16.52424009,6.412948672,2.899800641,5.733667477,45.19541196,17.82637577,0,32.96120347,24.26546827,0,10.21662063,0,5.13155848,0,11.33678588,14.32593732,0,19.664373,0,19.51033443,19.38822142,41.21677576,0,0,38.56145001,15.37044016,9.476340119,9.778515705,5.098681808,0,11.33678588,30.6862899,18.6529643,29.56510258,0,10.82548647,0,5.907179729,5.969305288,17,0,0,0,0,1,0,1,4,3,0,26,6,2,0,14,7,0,2,11,8,2,1,0,0,4,1,2,0,11,8,0,0,0,2,1,1,0,0,0,4,2
