dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,C,degree,kernel
PC,IN,svc,std,2,5,255,95,0,0.28169014084507044,0.019230769230769232,1.0,0.03773584905660377,0.6357142857142857,0.0722480464772593,25.890511589365836,0,0.019916772842407227,0.2,5,sigmoid
PC,IN,svc,std,2,0,6,344,5,0.9690140845070423,0.0,0.0,0.0,0.49142857142857144,-0.01567161997158462,1.1168455979726444,0,0.018949031829833984,1.0,3,poly
PC,IN,svc,std,2,2,90,260,3,0.7380281690140845,0.021739130434782608,0.4,0.041237113402061855,0.5714285714285714,0.0384192777657979,9.442421873768719,0,0.04288649559020996,1.0,3,rbf
PC,IN,svc,std,2,5,266,84,0,0.2507042253521127,0.01845018450184502,1.0,0.036231884057971016,0.62,0.06654355175704708,27.007357187338485,0,0.014959335327148438,1.0,3,sigmoid
PC,IN,svc,std,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.019946813583374023,1.0,4,poly
PC,IN,svc,std,2,2,90,260,3,0.7380281690140845,0.021739130434782608,0.4,0.041237113402061855,0.5714285714285714,0.0384192777657979,9.442421873768719,0,0.04291796684265137,1.0,4,rbf
PC,IN,svc,std,2,5,266,84,0,0.2507042253521127,0.01845018450184502,1.0,0.036231884057971016,0.62,0.06654355175704708,27.007357187338485,0,0.014958858489990234,1.0,4,sigmoid
PC,IN,svc,std,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019916057586669922,1.0,5,poly
PC,IN,svc,std,2,2,90,260,3,0.7380281690140845,0.021739130434782608,0.4,0.041237113402061855,0.5714285714285714,0.0384192777657979,9.442421873768719,0,0.041915178298950195,1.0,5,rbf
PC,IN,svc,std,2,5,266,84,0,0.2507042253521127,0.01845018450184502,1.0,0.036231884057971016,0.62,0.06654355175704708,27.007357187338485,0,0.01495981216430664,1.0,5,sigmoid
PC,IN,svc,std,2,0,23,327,5,0.9211267605633803,0.0,0.0,0.0,0.46714285714285714,-0.03145906828920375,2.842879703930367,0,0.018979787826538086,2.0,3,poly
PC,IN,svc,std,2,2,86,264,3,0.7492957746478873,0.022727272727272728,0.4,0.043010752688172046,0.5771428571428571,0.04210636715472646,9.036296201778667,0,0.04391145706176758,2.0,3,rbf
PC,IN,svc,std,2,5,262,88,0,0.2619718309859155,0.018726591760299626,1.0,0.03676470588235294,0.6257142857142857,0.06861778351140607,26.60123151534843,0,0.014959335327148438,2.0,3,sigmoid
PC,IN,svc,std,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01894831657409668,2.0,4,poly
PC,IN,svc,std,2,2,86,264,3,0.7492957746478873,0.022727272727272728,0.4,0.043010752688172046,0.5771428571428571,0.04210636715472646,9.036296201778667,0,0.03989243507385254,2.0,4,rbf
PC,IN,svc,std,2,5,262,88,0,0.2619718309859155,0.018726591760299626,1.0,0.03676470588235294,0.6257142857142857,0.06861778351140607,26.60123151534843,0,0.014986515045166016,2.0,4,sigmoid
PC,IN,svc,std,2,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019945383071899414,2.0,5,poly
PC,IN,svc,std,2,2,86,264,3,0.7492957746478873,0.022727272727272728,0.4,0.043010752688172046,0.5771428571428571,0.04210636715472646,9.036296201778667,0,0.04088878631591797,2.0,5,rbf
PC,IN,svc,std,2,5,262,88,0,0.2619718309859155,0.018726591760299626,1.0,0.03676470588235294,0.6257142857142857,0.06861778351140607,26.60123151534843,0,0.01495981216430664,2.0,5,sigmoid
PC,IN,svc,std,2,4,202,148,1,0.428169014084507,0.019417475728155338,0.8,0.037914691943127965,0.6114285714285714,0.05321313409059326,20.61087785349516,0,0.01795172691345215,8.0,3,poly
PC,IN,svc,std,2,2,66,284,3,0.8056338028169014,0.029411764705882353,0.4,0.0547945205479452,0.6057142857142856,0.06331218398814895,7.005667841828405,0,0.035904645919799805,8.0,3,rbf
PC,IN,svc,std,2,5,260,90,0,0.2676056338028169,0.018867924528301886,1.0,0.037037037037037035,0.6285714285714286,0.06965451903188581,26.3981686793534,0,0.012965917587280273,8.0,3,sigmoid
PC,IN,svc,std,2,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.01991415023803711,8.0,4,poly
PC,IN,svc,std,2,2,66,284,3,0.8056338028169014,0.029411764705882353,0.4,0.0547945205479452,0.6057142857142856,0.06331218398814895,7.005667841828405,0,0.03587651252746582,8.0,4,rbf
PC,IN,svc,std,2,5,260,90,0,0.2676056338028169,0.018867924528301886,1.0,0.037037037037037035,0.6285714285714286,0.06965451903188581,26.3981686793534,0,0.013962984085083008,8.0,4,sigmoid
PC,IN,svc,std,2,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.0189211368560791,8.0,5,poly
PC,IN,svc,std,2,2,66,284,3,0.8056338028169014,0.029411764705882353,0.4,0.0547945205479452,0.6057142857142856,0.06331218398814895,7.005667841828405,0,0.036901235580444336,8.0,5,rbf
PC,IN,svc,std,2,5,260,90,0,0.2676056338028169,0.018867924528301886,1.0,0.037037037037037035,0.6285714285714286,0.06965451903188581,26.3981686793534,0,0.01296544075012207,8.0,5,sigmoid
PC,IN,svc,std,3,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.018976211547851562,0.2,3,poly
PC,IN,svc,std,3,2,65,285,3,0.8084507042253521,0.029850746268656716,0.4,0.05555555555555555,0.6071428571428571,0.06453251605971883,6.9041364238308915,0,0.05185818672180176,0.2,3,rbf
PC,IN,svc,std,3,5,255,95,0,0.28169014084507044,0.019230769230769232,1.0,0.03773584905660377,0.6357142857142857,0.0722480464772593,25.890511589365836,0,0.02094411849975586,0.2,3,sigmoid
PC,IN,svc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019973278045654297,0.2,4,poly
PC,IN,svc,std,3,2,65,285,3,0.8084507042253521,0.029850746268656716,0.4,0.05555555555555555,0.6071428571428571,0.06453251605971883,6.9041364238308915,0,0.05086207389831543,0.2,4,rbf
PC,IN,svc,std,3,5,255,95,0,0.28169014084507044,0.019230769230769232,1.0,0.03773584905660377,0.6357142857142857,0.0722480464772593,25.890511589365836,0,0.0199737548828125,0.2,4,sigmoid
PC,IN,svc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01897740364074707,0.2,5,poly
PC,IN,svc,std,3,2,65,285,3,0.8084507042253521,0.029850746268656716,0.4,0.05555555555555555,0.6071428571428571,0.06453251605971883,6.9041364238308915,0,0.05089259147644043,0.2,5,rbf
PC,IN,svc,std,3,5,255,95,0,0.28169014084507044,0.019230769230769232,1.0,0.03773584905660377,0.6357142857142857,0.0722480464772593,25.890511589365836,0,0.01994609832763672,0.2,5,sigmoid
PC,IN,svc,std,3,0,4,346,5,0.9746478873239437,0.0,0.0,0.0,0.4942857142857143,-0.012759316705849212,0.9137827619776181,0,0.0189211368560791,1.0,3,poly
PC,IN,svc,std,3,2,86,264,3,0.7492957746478873,0.022727272727272728,0.4,0.043010752688172046,0.5771428571428571,0.04210636715472646,9.036296201778667,0,0.042885780334472656,1.0,3,rbf
PC,IN,svc,std,3,5,263,87,0,0.2591549295774648,0.018656716417910446,1.0,0.03663003663003663,0.6242857142857143,0.06809938804755902,26.70276293334594,0,0.01598525047302246,1.0,3,sigmoid
PC,IN,svc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019942760467529297,1.0,4,poly
PC,IN,svc,std,3,2,86,264,3,0.7492957746478873,0.022727272727272728,0.4,0.043010752688172046,0.5771428571428571,0.04210636715472646,9.036296201778667,0,0.04188728332519531,1.0,4,rbf
PC,IN,svc,std,3,5,263,87,0,0.2591549295774648,0.018656716417910446,1.0,0.03663003663003663,0.6242857142857143,0.06809938804755902,26.70276293334594,0,0.014931678771972656,1.0,4,sigmoid
PC,IN,svc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0199739933013916,1.0,5,poly
PC,IN,svc,std,3,2,86,264,3,0.7492957746478873,0.022727272727272728,0.4,0.043010752688172046,0.5771428571428571,0.04210636715472646,9.036296201778667,0,0.04288482666015625,1.0,5,rbf
PC,IN,svc,std,3,5,263,87,0,0.2591549295774648,0.018656716417910446,1.0,0.03663003663003663,0.6242857142857143,0.06809938804755902,26.70276293334594,0,0.015956878662109375,1.0,5,sigmoid
PC,IN,svc,std,3,2,49,301,3,0.8535211267605634,0.0392156862745098,0.4,0.07142857142857142,0.63,0.08735152521672611,5.279633735870681,0,0.01894831657409668,2.0,3,poly
PC,IN,svc,std,3,2,80,270,3,0.7661971830985915,0.024390243902439025,0.4,0.04597701149425287,0.5857142857142857,0.04793072306705294,8.427107693793587,0,0.04091787338256836,2.0,3,rbf
PC,IN,svc,std,3,5,262,88,0,0.2619718309859155,0.018726591760299626,1.0,0.03676470588235294,0.6257142857142857,0.06861778351140607,26.60123151534843,0,0.013964176177978516,2.0,3,sigmoid
PC,IN,svc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019946575164794922,2.0,4,poly
PC,IN,svc,std,3,2,80,270,3,0.7661971830985915,0.024390243902439025,0.4,0.04597701149425287,0.5857142857142857,0.04793072306705294,8.427107693793587,0,0.03992033004760742,2.0,4,rbf
PC,IN,svc,std,3,5,262,88,0,0.2619718309859155,0.018726591760299626,1.0,0.03676470588235294,0.6257142857142857,0.06861778351140607,26.60123151534843,0,0.014931440353393555,2.0,4,sigmoid
PC,IN,svc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.019945383071899414,2.0,5,poly
PC,IN,svc,std,3,2,80,270,3,0.7661971830985915,0.024390243902439025,0.4,0.04597701149425287,0.5857142857142857,0.04793072306705294,8.427107693793587,0,0.03989267349243164,2.0,5,rbf
PC,IN,svc,std,3,5,262,88,0,0.2619718309859155,0.018726591760299626,1.0,0.03676470588235294,0.6257142857142857,0.06861778351140607,26.60123151534843,0,0.014931917190551758,2.0,5,sigmoid
PC,IN,svc,std,3,4,213,137,1,0.3971830985915493,0.018433179723502304,0.8,0.036036036036036036,0.5957142857142858,0.04627605968834804,21.727723451467806,0,0.01897883415222168,8.0,3,poly
PC,IN,svc,std,3,2,66,284,3,0.8056338028169014,0.029411764705882353,0.4,0.0547945205479452,0.6057142857142856,0.06331218398814895,7.005667841828405,0,0.037929534912109375,8.0,3,rbf
PC,IN,svc,std,3,5,261,89,0,0.2647887323943662,0.018796992481203006,1.0,0.03690036900369004,0.6271428571428572,0.06913614582478479,26.499700097350914,0,0.012964963912963867,8.0,3,sigmoid
PC,IN,svc,std,3,0,8,342,5,0.9633802816901409,0.0,0.0,0.0,0.48857142857142855,-0.018148103026891845,1.3199084339676705,0,0.019944429397583008,8.0,4,poly
PC,IN,svc,std,3,2,66,284,3,0.8056338028169014,0.029411764705882353,0.4,0.0547945205479452,0.6057142857142856,0.06331218398814895,7.005667841828405,0,0.03690195083618164,8.0,4,rbf
PC,IN,svc,std,3,5,261,89,0,0.2647887323943662,0.018796992481203006,1.0,0.03690036900369004,0.6271428571428572,0.06913614582478479,26.499700097350914,0,0.014931201934814453,8.0,4,sigmoid
PC,IN,svc,std,3,0,7,343,5,0.9661971830985916,0.0,0.0,0.0,0.49,-0.01695158759052026,1.2183770159701575,0,0.01994633674621582,8.0,5,poly
PC,IN,svc,std,3,2,66,284,3,0.8056338028169014,0.029411764705882353,0.4,0.0547945205479452,0.6057142857142856,0.06331218398814895,7.005667841828405,0,0.035906314849853516,8.0,5,rbf
PC,IN,svc,std,3,5,261,89,0,0.2647887323943662,0.018796992481203006,1.0,0.03690036900369004,0.6271428571428572,0.06913614582478479,26.499700097350914,0,0.013961553573608398,8.0,5,sigmoid
PC,IN,svc,std,4,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.019946813583374023,0.2,3,poly
PC,IN,svc,std,4,2,64,286,3,0.8112676056338028,0.030303030303030304,0.4,0.056338028169014086,0.6085714285714285,0.0657723990611382,6.802605005833377,0,0.05189037322998047,0.2,3,rbf
PC,IN,svc,std,4,5,253,97,0,0.28732394366197184,0.01937984496124031,1.0,0.03802281368821293,0.6385714285714286,0.0732870084226648,25.687448753370813,0,0.020945310592651367,0.2,3,sigmoid
PC,IN,svc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.02094244956970215,0.2,4,poly
PC,IN,svc,std,4,2,64,286,3,0.8112676056338028,0.030303030303030304,0.4,0.056338028169014086,0.6085714285714285,0.0657723990611382,6.802605005833377,0,0.05086350440979004,0.2,4,rbf
PC,IN,svc,std,4,5,253,97,0,0.28732394366197184,0.01937984496124031,1.0,0.03802281368821293,0.6385714285714286,0.0732870084226648,25.687448753370813,0,0.018979310989379883,0.2,4,sigmoid
PC,IN,svc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.01992034912109375,0.2,5,poly
PC,IN,svc,std,4,2,64,286,3,0.8112676056338028,0.030303030303030304,0.4,0.056338028169014086,0.6085714285714285,0.0657723990611382,6.802605005833377,0,0.05086326599121094,0.2,5,rbf
PC,IN,svc,std,4,5,253,97,0,0.28732394366197184,0.01937984496124031,1.0,0.03802281368821293,0.6385714285714286,0.0732870084226648,25.687448753370813,0,0.01894855499267578,0.2,5,sigmoid
PC,IN,svc,std,4,0,7,343,5,0.9661971830985916,0.0,0.0,0.0,0.49,-0.01695158759052026,1.2183770159701575,0,0.01795339584350586,1.0,3,poly
PC,IN,svc,std,4,3,78,272,2,0.7746478873239436,0.037037037037037035,0.6,0.06976744186046512,0.6885714285714286,0.10590272139028416,8.122513439801049,0,0.04288482666015625,1.0,3,rbf
PC,IN,svc,std,4,5,266,84,0,0.2507042253521127,0.01845018450184502,1.0,0.036231884057971016,0.62,0.06654355175704708,27.007357187338485,0,0.015984296798706055,1.0,3,sigmoid
PC,IN,svc,std,4,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.019947528839111328,1.0,4,poly
PC,IN,svc,std,4,3,78,272,2,0.7746478873239436,0.037037037037037035,0.6,0.06976744186046512,0.6885714285714286,0.10590272139028416,8.122513439801049,0,0.04188728332519531,1.0,4,rbf
PC,IN,svc,std,4,5,266,84,0,0.2507042253521127,0.01845018450184502,1.0,0.036231884057971016,0.62,0.06654355175704708,27.007357187338485,0,0.014959096908569336,1.0,4,sigmoid
PC,IN,svc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.018959999084472656,1.0,5,poly
PC,IN,svc,std,4,3,78,272,2,0.7746478873239436,0.037037037037037035,0.6,0.06976744186046512,0.6885714285714286,0.10590272139028416,8.122513439801049,0,0.042884111404418945,1.0,5,rbf
PC,IN,svc,std,4,5,266,84,0,0.2507042253521127,0.01845018450184502,1.0,0.036231884057971016,0.62,0.06654355175704708,27.007357187338485,0,0.014959573745727539,1.0,5,sigmoid
PC,IN,svc,std,4,2,43,307,3,0.8704225352112676,0.044444444444444446,0.4,0.08,0.6385714285714286,0.09816023974955813,4.670445227885603,0,0.018949031829833984,2.0,3,poly
PC,IN,svc,std,4,3,73,277,2,0.7887323943661971,0.039473684210526314,0.6,0.07407407407407407,0.6957142857142857,0.11245082587253748,7.614856349813483,0,0.03989386558532715,2.0,3,rbf
PC,IN,svc,std,4,5,264,86,0,0.2563380281690141,0.01858736059479554,1.0,0.0364963503649635,0.6228571428571428,0.06758091470129748,26.804294351343458,0,0.014930486679077148,2.0,3,sigmoid
PC,IN,svc,std,4,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.018947839736938477,2.0,4,poly
PC,IN,svc,std,4,3,73,277,2,0.7887323943661971,0.039473684210526314,0.6,0.07407407407407407,0.6957142857142857,0.11245082587253748,7.614856349813483,0,0.039893150329589844,2.0,4,rbf
PC,IN,svc,std,4,5,264,86,0,0.2563380281690141,0.01858736059479554,1.0,0.0364963503649635,0.6228571428571428,0.06758091470129748,26.804294351343458,0,0.013961553573608398,2.0,4,sigmoid
PC,IN,svc,std,4,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.019947290420532227,2.0,5,poly
PC,IN,svc,std,4,3,73,277,2,0.7887323943661971,0.039473684210526314,0.6,0.07407407407407407,0.6957142857142857,0.11245082587253748,7.614856349813483,0,0.039893150329589844,2.0,5,rbf
PC,IN,svc,std,4,5,264,86,0,0.2563380281690141,0.01858736059479554,1.0,0.0364963503649635,0.6228571428571428,0.06758091470129748,26.804294351343458,0,0.013961553573608398,2.0,5,sigmoid
PC,IN,svc,std,4,4,209,141,1,0.4084507042253521,0.018779342723004695,0.8,0.03669724770642202,0.6014285714285714,0.04879500364742666,21.32159777947775,0,0.01795029640197754,8.0,3,poly
PC,IN,svc,std,4,2,59,291,3,0.8253521126760563,0.03278688524590164,0.4,0.06060606060606061,0.6157142857142857,0.07229319455568484,6.294947915845812,0,0.03493523597717285,8.0,3,rbf
PC,IN,svc,std,4,5,264,86,0,0.2563380281690141,0.01858736059479554,1.0,0.0364963503649635,0.6228571428571428,0.06758091470129748,26.804294351343458,0,0.013965606689453125,8.0,3,sigmoid
PC,IN,svc,std,4,0,5,345,5,0.971830985915493,0.0,0.0,0.0,0.4928571428571429,-0.014285714285714285,1.0153141799751313,0,0.019947052001953125,8.0,4,poly
PC,IN,svc,std,4,2,59,291,3,0.8253521126760563,0.03278688524590164,0.4,0.06060606060606061,0.6157142857142857,0.07229319455568484,6.294947915845812,0,0.03490591049194336,8.0,4,rbf
PC,IN,svc,std,4,5,264,86,0,0.2563380281690141,0.01858736059479554,1.0,0.0364963503649635,0.6228571428571428,0.06758091470129748,26.804294351343458,0,0.012964725494384766,8.0,4,sigmoid
PC,IN,svc,std,4,0,3,347,5,0.9774647887323944,0.0,0.0,0.0,0.4957142857142857,-0.011034185368809369,0.812251343980105,0,0.019945383071899414,8.0,5,poly
PC,IN,svc,std,4,2,59,291,3,0.8253521126760563,0.03278688524590164,0.4,0.06060606060606061,0.6157142857142857,0.07229319455568484,6.294947915845812,0,0.03590583801269531,8.0,5,rbf
PC,IN,svc,std,4,5,264,86,0,0.2563380281690141,0.01858736059479554,1.0,0.0364963503649635,0.6228571428571428,0.06758091470129748,26.804294351343458,0,0.01393437385559082,8.0,5,sigmoid
PC,IN,svc,minmax,1,4,61,289,1,0.8253521126760563,0.06153846153846154,0.8,0.11428571428571428,0.812857142857143,0.19065114486284684,6.294947915845813,0,0.016981840133666992,0.2,3,poly
PC,IN,svc,minmax,1,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.05687546730041504,0.2,3,rbf
