dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time,criterion,n_estimators
PC,IN,rfc,std,3,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.031914472579956055,gini,500
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.06285905838012695,gini,1000
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0937492847442627,gini,1500
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.12566423416137695,gini,2000
PC,IN,rfc,std,3,0,6,344,5,0.9690140845070423,0.0,0.0,0.0,0.49142857142857144,-0.01567161997158462,1.1168455979726442,0,0.007007122039794922,entropy,100
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.029920101165771484,entropy,500
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.061862945556640625,entropy,1000
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.09870791435241699,entropy,1500
PC,IN,rfc,std,3,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.12366914749145508,entropy,2000
PC,IN,rfc,std,3,0,4,346,5,0.9746478873239437,0.0,0.0,0.0,0.4942857142857143,-0.012759316705849212,0.9137827619776181,0,0.005983591079711914,log_loss,100
PC,IN,rfc,std,3,1,1,349,4,0.9859154929577465,0.5,0.2,0.2857142857142857,0.5985714285714285,0.31038285258055426,0.5076570899875658,0,0.030916213989257812,log_loss,500
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.06080937385559082,log_loss,1000
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0917820930480957,log_loss,1500
PC,IN,rfc,std,3,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.1206810474395752,log_loss,2000
PC,IN,rfc,std,4,0,2,348,5,0.9802816901408451,0.0,0.0,0.0,0.49714285714285716,-0.008996604422624762,0.7107199259825919,0,0.00698089599609375,gini,100
PC,IN,rfc,std,4,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.030889511108398438,gini,500
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.06183362007141113,gini,1000
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.09377717971801758,gini,1500
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.12466621398925781,gini,2000
PC,IN,rfc,std,4,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.0059833526611328125,entropy,100
PC,IN,rfc,std,4,0,1,349,5,0.9830985915492958,0.0,0.0,0.0,0.49857142857142855,-0.006352568386163805,0.6091885079850788,0,0.0298922061920166,entropy,500
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.06784629821777344,entropy,1000
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0907289981842041,entropy,1500
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.11970782279968262,entropy,2000
PC,IN,rfc,std,4,1,0,350,4,0.9887323943661972,1.0,0.2,0.3333333333333333,0.6,0.4446797870314664,0.4061256719900526,0,0.005984306335449219,log_loss,100
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.0298922061920166,log_loss,500
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.060836076736450195,log_loss,1000
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.09075927734375,log_loss,1500
PC,IN,rfc,std,4,0,0,350,5,0.9859154929577465,0.0,0.0,0.0,0.5,0.0,0.5076570899875658,0,0.11965227127075195,log_loss,2000
PC,IN,rfc,minmax,1,5,292,58,0,0.17746478873239438,0.016835016835016835,1.0,0.033112582781456956,0.5828571428571429,0.05281858375423171,29.64717405527382,0,0.004988908767700195,gini,100
PC,IN,rfc,minmax,1,5,312,38,0,0.12112676056338029,0.015772870662460567,1.0,0.031055900621118012,0.5542857142857143,0.04138215920533532,31.67780241522408,0,0.023934602737426758,gini,500
PC,IN,rfc,minmax,1,5,319,31,0,0.10140845070422536,0.015432098765432098,1.0,0.030395136778115502,0.5442857142857143,0.036970840313816235,32.388522341206674,0,0.04889559745788574,gini,1000
PC,IN,rfc,minmax,1,5,319,31,0,0.10140845070422536,0.015432098765432098,1.0,0.030395136778115502,0.5442857142857143,0.036970840313816235,32.388522341206674,0,0.07280516624450684,gini,1500
PC,IN,rfc,minmax,1,5,318,32,0,0.10422535211267606,0.015479876160990712,1.0,0.03048780487804878,0.5457142857142857,0.03762051253359767,32.28699092320915,0,0.09773945808410645,gini,2000
PC,IN,rfc,minmax,1,4,290,60,1,0.18028169014084508,0.013605442176870748,0.8,0.026755852842809364,0.4857142857142857,-0.008925085747615412,29.545642637276305,0,0.004983425140380859,entropy,100
PC,IN,rfc,minmax,1,4,293,57,1,0.17183098591549295,0.013468013468013467,0.8,0.026490066225165563,0.48142857142857143,-0.011838648082845038,29.85023689126885,0,0.0249330997467041,entropy,500
PC,IN,rfc,minmax,1,4,304,46,1,0.14084507042253522,0.012987012987012988,0.8,0.025559105431309903,0.46571428571428575,-0.02384173928123466,30.96708248924149,0,0.04787254333496094,entropy,1000
PC,IN,rfc,minmax,1,5,294,56,0,0.17183098591549295,0.016722408026755852,1.0,0.03289473684210526,0.5800000000000001,0.051726060011187174,29.850236891268846,0,0.07283854484558105,entropy,1500
PC,IN,rfc,minmax,1,4,308,42,1,0.1295774647887324,0.01282051282051282,0.8,0.025236593059936908,0.46,-0.028893322596026304,31.373208161231545,0,0.09571623802185059,entropy,2000
PC,IN,rfc,minmax,1,4,284,66,1,0.19718309859154928,0.013888888888888888,0.8,0.027303754266211604,0.49428571428571433,-0.0034417341898516705,28.93645412929123,0,0.00595545768737793,log_loss,100
PC,IN,rfc,minmax,1,4,299,51,1,0.15492957746478872,0.013201320132013201,0.8,0.025974025974025976,0.47285714285714286,-0.018091792367682293,30.459425399253927,0,0.0249330997467041,log_loss,500
PC,IN,rfc,minmax,1,4,298,52,1,0.15774647887323945,0.013245033112582781,0.8,0.026058631921824105,0.4742857142857143,-0.017005213106821425,30.35789398125641,0,0.048841238021850586,log_loss,1000
PC,IN,rfc,minmax,1,4,297,53,1,0.16056338028169015,0.013289036544850499,0.8,0.026143790849673203,0.47571428571428576,-0.015937484436057955,30.2563625632589,0,0.07184004783630371,log_loss,1500
PC,IN,rfc,minmax,1,4,303,47,1,0.14366197183098592,0.013029315960912053,0.8,0.02564102564102564,0.46714285714285714,-0.022645869983962667,30.865551071243978,0,0.09474778175354004,log_loss,2000
PC,IN,rfc,minmax,2,4,207,143,1,0.4140845070422535,0.018957345971563982,0.8,0.037037037037037035,0.6042857142857143,0.05005544958143136,21.11853494348272,0,0.005014657974243164,gini,100
PC,IN,rfc,minmax,2,4,220,130,1,0.37746478873239436,0.017857142857142856,0.8,0.034934497816593885,0.5857142857142857,0.04186417849095876,22.438443377450394,0,0.026928186416625977,gini,500
PC,IN,rfc,minmax,2,4,235,115,1,0.3352112676056338,0.016736401673640166,0.8,0.03278688524590164,0.5642857142857143,0.032302456378559066,23.961414647413086,0,0.04986715316772461,gini,1000
PC,IN,rfc,minmax,2,4,240,110,1,0.3211267605633803,0.01639344262295082,0.8,0.0321285140562249,0.5571428571428572,0.029050564024899386,24.469071737400654,0,0.07383418083190918,gini,1500
PC,IN,rfc,minmax,2,4,246,104,1,0.30422535211267604,0.016,0.8,0.03137254901960784,0.5485714285714286,0.025082177861152792,25.078260245385735,0,0.09973478317260742,gini,2000
PC,IN,rfc,minmax,2,3,246,104,2,0.30140845070422534,0.012048192771084338,0.6,0.023622047244094488,0.4485714285714286,-0.02648505472147489,25.179791663383245,0,0.005983829498291016,entropy,100
PC,IN,rfc,minmax,2,4,222,128,1,0.37183098591549296,0.017699115044247787,0.8,0.03463203463203463,0.582857142857143,0.04060036134482396,22.64150621344542,0,0.024932861328125,entropy,500
PC,IN,rfc,minmax,2,4,210,140,1,0.4056338028169014,0.018691588785046728,0.8,0.0365296803652968,0.6000000000000001,0.04816511227742845,21.423129197475266,0,0.04986572265625,entropy,1000
PC,IN,rfc,minmax,2,4,203,147,1,0.4253521126760563,0.01932367149758454,0.8,0.03773584905660377,0.6100000000000001,0.05258061660899493,20.71240927149267,0,0.07380294799804688,entropy,1500
PC,IN,rfc,minmax,2,4,213,137,1,0.3971830985915493,0.018433179723502304,0.8,0.036036036036036036,0.5957142857142858,0.04627605968834804,21.727723451467806,0,0.09676861763000488,entropy,2000
PC,IN,rfc,minmax,2,4,176,174,1,0.5014084507042254,0.022222222222222223,0.8,0.043243243243243246,0.6485714285714286,0.07003724308895327,17.971060985559816,0,0.0059833526611328125,log_loss,100
PC,IN,rfc,minmax,2,4,217,133,1,0.38591549295774646,0.01809954751131222,0.8,0.035398230088495575,0.5900000000000001,0.04375654202455499,22.133849123457857,0,0.023963451385498047,log_loss,500
PC,IN,rfc,minmax,2,4,197,153,1,0.4422535211267606,0.01990049751243781,0.8,0.038834951456310676,0.6185714285714285,0.05638592161096596,20.103220763507593,0,0.048841238021850586,log_loss,1000
PC,IN,rfc,minmax,2,4,210,140,1,0.4056338028169014,0.018691588785046728,0.8,0.0365296803652968,0.6000000000000001,0.04816511227742845,21.423129197475262,0,0.07283258438110352,log_loss,1500
PC,IN,rfc,minmax,2,4,218,132,1,0.38309859154929576,0.018018018018018018,0.8,0.03524229074889868,0.5885714285714285,0.043126117495526424,22.23538054145537,0,0.09676909446716309,log_loss,2000
PC,IN,rfc,minmax,3,5,255,95,0,0.28169014084507044,0.019230769230769232,1.0,0.03773584905660377,0.6357142857142857,0.0722480464772593,25.890511589365836,0,0.004985809326171875,gini,100
PC,IN,rfc,minmax,3,4,206,144,1,0.4169014084507042,0.01904761904761905,0.8,0.037209302325581395,0.6057142857142858,0.05068612044274061,21.01700352548521,0,0.023935556411743164,gini,500
PC,IN,rfc,minmax,3,3,188,162,2,0.4647887323943662,0.015706806282722512,0.6,0.030612244897959183,0.5314285714285715,0.0148571344375177,19.29096941952749,0,0.048906564712524414,gini,1000
PC,IN,rfc,minmax,3,4,223,127,1,0.36901408450704226,0.01762114537444934,0.8,0.034482758620689655,0.5814285714285714,0.03996758637923673,22.74303763144293,0,0.0718080997467041,gini,1500
PC,IN,rfc,minmax,3,3,212,138,2,0.3971830985915493,0.013953488372093023,0.6,0.02727272727272727,0.4971428571428571,-0.0013778366347726061,21.727723451467803,0,0.09876370429992676,gini,2000
PC,IN,rfc,minmax,3,3,186,164,2,0.4704225352112676,0.015873015873015872,0.6,0.030927835051546393,0.5342857142857143,0.016194862893289592,19.08790658353246,0,0.0049860477447509766,entropy,100
PC,IN,rfc,minmax,3,3,158,192,2,0.5492957746478874,0.018633540372670808,0.6,0.03614457831325301,0.5742857142857143,0.035167421009145786,16.245026879602097,0,0.022938013076782227,entropy,500
PC,IN,rfc,minmax,3,3,197,153,2,0.4394366197183099,0.015,0.6,0.02926829268292683,0.5185714285714286,0.0088249750329277,20.204752181505107,0,0.04886960983276367,entropy,1000
PC,IN,rfc,minmax,3,4,196,154,1,0.4450704225352113,0.02,0.8,0.03902439024390244,0.62,0.05702291559737897,20.001689345510076,0,0.0797886848449707,entropy,1500
PC,IN,rfc,minmax,3,3,166,184,2,0.5267605633802817,0.01775147928994083,0.6,0.034482758620689655,0.562857142857143,0.029662232320747734,17.057278223582202,0,0.09571480751037598,entropy,2000
PC,IN,rfc,minmax,3,3,164,186,2,0.532394366197183,0.017964071856287425,0.6,0.03488372093023256,0.5657142857142856,0.031029276648332434,16.854215387587175,0,0.005983829498291016,log_loss,100
PC,IN,rfc,minmax,3,4,187,163,1,0.4704225352112676,0.020942408376963352,0.8,0.04081632653061224,0.6328571428571429,0.062805159213143,19.08790658353246,0,0.024902820587158203,log_loss,500
PC,IN,rfc,minmax,3,3,170,180,2,0.5154929577464789,0.017341040462427744,0.6,0.033707865168539325,0.5571428571428572,0.026943389273314217,17.463403895572256,0,0.048876285552978516,log_loss,1000
PC,IN,rfc,minmax,3,4,171,179,1,0.5154929577464789,0.022857142857142857,0.8,0.044444444444444446,0.6557142857142857,0.07340441823746065,17.463403895572252,0,0.07283878326416016,log_loss,1500
PC,IN,rfc,minmax,3,3,174,176,2,0.504225352112676,0.01694915254237288,0.6,0.03296703296703297,0.5514285714285715,0.024241352478944603,17.869529567562306,0,0.09571552276611328,log_loss,2000
PC,IN,rfc,minmax,4,5,246,104,0,0.30704225352112674,0.0199203187250996,1.0,0.0390625,0.6485714285714286,0.07693621007804098,24.976728827388218,0,0.005983829498291016,gini,100
PC,IN,rfc,minmax,4,4,214,136,1,0.39436619718309857,0.01834862385321101,0.8,0.03587443946188341,0.5942857142857143,0.0456463846008299,21.829254869465316,0,0.02593064308166504,gini,500
PC,IN,rfc,minmax,4,3,184,166,2,0.476056338028169,0.016042780748663103,0.6,0.03125,0.5371428571428571,0.017532703315431594,18.884843747537438,0,0.04986906051635742,gini,1000
PC,IN,rfc,minmax,4,3,192,158,2,0.4535211267605634,0.015384615384615385,0.6,0.03,0.5257142857142857,0.012179969144117252,19.69709509151754,0,0.07281374931335449,gini,1500
PC,IN,rfc,minmax,4,4,196,154,1,0.4450704225352113,0.02,0.8,0.03902439024390244,0.62,0.05702291559737897,20.00168934551008,0,0.09771060943603516,gini,2000
PC,IN,rfc,minmax,4,2,173,177,3,0.504225352112676,0.011428571428571429,0.4,0.022222222222222223,0.4528571428571429,-0.022223355980148636,17.869529567562306,0,0.004986763000488281,entropy,100
PC,IN,rfc,minmax,4,3,166,184,2,0.5267605633802817,0.01775147928994083,0.6,0.034482758620689655,0.562857142857143,0.029662232320747734,17.057278223582202,0,0.0249330997467041,entropy,500
PC,IN,rfc,minmax,4,4,177,173,1,0.49859154929577465,0.022099447513812154,0.8,0.043010752688172046,0.6471428571428572,0.06937041508008493,18.07259240355733,0,0.04787158966064453,entropy,1000
PC,IN,rfc,minmax,4,3,174,176,2,0.504225352112676,0.01694915254237288,0.6,0.03296703296703297,0.5514285714285715,0.024241352478944603,17.869529567562306,0,0.07283687591552734,entropy,1500
PC,IN,rfc,minmax,4,3,163,187,2,0.5352112676056338,0.018072289156626505,0.6,0.03508771929824561,0.5671428571428572,0.03171493983269212,16.75268396958966,0,0.09676885604858398,entropy,2000
PC,IN,rfc,minmax,4,1,124,226,4,0.6394366197183099,0.008,0.2,0.015384615384615385,0.4228571428571428,-0.03806499834991304,12.996021503681678,0,0.005983591079711914,log_loss,100
PC,IN,rfc,minmax,4,4,183,167,1,0.48169014084507045,0.0213903743315508,0.8,0.041666666666666664,0.6385714285714286,0.06541047006141788,18.68178091154241,0,0.023936033248901367,log_loss,500
PC,IN,rfc,minmax,4,3,163,187,2,0.5352112676056338,0.018072289156626505,0.6,0.03508771929824561,0.5671428571428572,0.03171493983269212,16.75268396958966,0,0.048836469650268555,log_loss,1000
PC,IN,rfc,minmax,4,3,177,173,2,0.49577464788732395,0.016666666666666666,0.6,0.032432432432432434,0.5471428571428572,0.022223355980148636,18.174123821554847,0,0.07280302047729492,log_loss,1500
PC,IN,rfc,minmax,4,4,176,174,1,0.5014084507042254,0.022222222222222223,0.8,0.043243243243243246,0.6485714285714286,0.07003724308895327,17.971060985559816,0,0.09771084785461426,log_loss,2000
PC,PR,rfc,std,1,10,576,24,0,0.05573770491803279,0.017064846416382253,1.0,0.03355704697986577,0.52,0.026126497213658208,34.03466287234668,0,0.007977724075317383,gini,100
PC,PR,rfc,std,1,10,587,13,0,0.03770491803278689,0.01675041876046901,1.0,0.032948929159802305,0.5108333333333333,0.019050609959005562,34.684630392478304,0,0.03593158721923828,gini,500
PC,PR,rfc,std,1,10,584,16,0,0.04262295081967213,0.016835016835016835,1.0,0.033112582781456956,0.5133333333333333,0.02118805753879094,34.507366523351486,0,0.07280111312866211,gini,1000
PC,PR,rfc,std,1,10,586,14,0,0.03934426229508197,0.016778523489932886,1.0,0.033003300330033,0.5116666666666667,0.019786330671242896,34.6255424361027,0,0.10671281814575195,gini,1500
PC,PR,rfc,std,1,10,583,17,0,0.04426229508196721,0.016863406408094434,1.0,0.03316749585406302,0.5141666666666667,0.02185855701769925,34.448278566975894,0,0.1406242847442627,gini,2000
PC,PR,rfc,std,1,10,594,6,0,0.02622950819672131,0.016556291390728478,1.0,0.03257328990228013,0.505,0.012867125316374468,35.09824608710751,0,0.007008075714111328,entropy,100
PC,PR,rfc,std,1,10,592,8,0,0.029508196721311476,0.016611295681063124,1.0,0.032679738562091505,0.5066666666666666,0.014882336591213593,34.980070174356314,0,0.03293967247009277,entropy,500
PC,PR,rfc,std,1,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.039158130731906,0,0.0638282299041748,entropy,1000
PC,PR,rfc,std,1,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.09671425819396973,entropy,1500
PC,PR,rfc,std,1,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.27550995623432,0,0.13164758682250977,entropy,2000
PC,PR,rfc,std,1,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.007950544357299805,log_loss,100
PC,PR,rfc,std,1,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.03291034698486328,log_loss,500
PC,PR,rfc,std,1,10,597,3,0,0.021311475409836064,0.016474464579901153,1.0,0.03241491085899514,0.5025,0.009075919947834807,35.275509956234316,0,0.0668487548828125,log_loss,1000
PC,PR,rfc,std,1,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.09873771667480469,log_loss,1500
PC,PR,rfc,std,1,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.216421999858724,0,0.13161993026733398,log_loss,2000
PC,PR,rfc,std,2,10,570,30,0,0.06557377049180328,0.017241379310344827,1.0,0.03389830508474576,0.525,0.029361010975735173,33.68013513409307,0,0.00698089599609375,gini,100
PC,PR,rfc,std,2,10,583,17,0,0.04426229508196721,0.016863406408094434,1.0,0.03316749585406302,0.5141666666666667,0.02185855701769925,34.448278566975894,0,0.03592658042907715,gini,500
PC,PR,rfc,std,2,10,585,15,0,0.040983606557377046,0.01680672268907563,1.0,0.03305785123966942,0.5125,0.020498001542269693,34.56645447972709,0,0.0718388557434082,gini,1000
PC,PR,rfc,std,2,10,584,16,0,0.04262295081967213,0.016835016835016835,1.0,0.033112582781456956,0.5133333333333333,0.02118805753879094,34.50736652335149,0,0.10469269752502441,gini,1500
PC,PR,rfc,std,2,10,585,15,0,0.040983606557377046,0.01680672268907563,1.0,0.03305785123966942,0.5125,0.020498001542269693,34.56645447972709,0,0.14159107208251953,gini,2000
PC,PR,rfc,std,2,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.00698089599609375,entropy,100
PC,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.03290915489196777,entropy,500
PC,PR,rfc,std,2,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.06482720375061035,entropy,1000
PC,PR,rfc,std,2,10,598,2,0,0.019672131147540985,0.01644736842105263,1.0,0.032362459546925564,0.5016666666666667,0.007404360971988654,35.33459791260992,0,0.09674358367919922,entropy,1500
PC,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12766313552856445,entropy,2000
PC,PR,rfc,std,2,10,596,4,0,0.022950819672131147,0.0165016501650165,1.0,0.032467532467532464,0.5033333333333334,0.01048861292545921,35.21642199985872,0,0.006984710693359375,log_loss,100
PC,PR,rfc,std,2,10,599,1,0,0.018032786885245903,0.016420361247947456,1.0,0.03231017770597738,0.5008333333333334,0.005231373504786204,35.39368586898552,0,0.03191375732421875,log_loss,500
PC,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.06482195854187012,log_loss,1000
PC,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.09676909446716309,log_loss,1500
PC,PR,rfc,std,2,10,600,0,0,0.01639344262295082,0.01639344262295082,1.0,0.03225806451612903,0.5,0.0,35.45277382536113,0,0.12763214111328125,log_loss,2000
PC,PR,rfc,std,3,10,586,14,0,0.03934426229508197,0.016778523489932886,1.0,0.033003300330033,0.5116666666666667,0.019786330671242896,34.6255424361027,0,0.007950782775878906,gini,100
