dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time
ECFP4,IN,mlp,std,2,5,152,198,0,0.571830985915493,0.03184713375796178,1.0,0.06172839506172839,0.7828571428571429,0.13422510393340237,15.43277553562199,0,0.09727025032043457
ECFP4,IN,mlp,std,3,4,152,198,1,0.5690140845070423,0.02564102564102564,0.8,0.049689440993788817,0.6828571428571428,0.08683046209464365,15.534306953619504,0,0.10599660873413086
ECFP4,IN,mlp,std,4,4,152,198,1,0.5690140845070423,0.02564102564102564,0.8,0.049689440993788817,0.6828571428571428,0.08683046209464365,15.534306953619506,0,0.10036611557006836
ECFP4,IN,mlp,minmax,1,3,37,313,2,0.8901408450704226,0.075,0.6,0.13333333333333333,0.7471428571428571,0.18420940957498266,3.959725301903011,0,0.09970450401306152
ECFP4,IN,mlp,minmax,2,4,70,280,1,0.8,0.05405405405405406,0.8,0.10126582278481013,0.8,0.1740609120845529,7.20873067782343,0,0.10145092010498047
ECFP4,IN,mlp,minmax,3,4,20,330,1,0.9408450704225352,0.16666666666666666,0.8,0.27586206896551724,0.8714285714285714,0.34866207481050165,2.1321597779477752,0,0.10450482368469238
ECFP4,IN,mlp,minmax,4,4,31,319,1,0.9098591549295775,0.11428571428571428,0.8,0.2,0.8557142857142859,0.28121683477925946,3.2490053759204196,0,0.10048699378967285
ECFP4,PR,mlp,std,1,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.17910313606262207
ECFP4,PR,mlp,std,2,10,591,9,0,0.03114754098360656,0.016638935108153077,1.0,0.03273322422258593,0.5075000000000001,0.01579822859127871,34.92098221798071,0,0.13709545135498047
ECFP4,PR,mlp,std,3,10,581,19,0,0.047540983606557376,0.01692047377326565,1.0,0.033277870216306155,0.5158333333333334,0.023147678130215975,34.33010265422469,0,0.14085078239440918
ECFP4,PR,mlp,std,4,10,592,8,0,0.029508196721311476,0.016611295681063124,1.0,0.032679738562091505,0.5066666666666666,0.014882336591213593,34.980070174356314,0,0.13961172103881836
ECFP4,PR,mlp,minmax,1,10,531,69,0,0.12950819672131147,0.018484288354898338,1.0,0.036297640653357534,0.5575,0.046105240058081344,31.375704835444598,0,0.1388700008392334
ECFP4,PR,mlp,minmax,2,10,583,17,0,0.04426229508196721,0.016863406408094434,1.0,0.03316749585406302,0.5141666666666667,0.02185855701769925,34.448278566975894,0,0.13750290870666504
ECFP4,PR,mlp,minmax,3,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.093750828722285,0,0.13812613487243652
ECFP4,PR,mlp,minmax,4,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.80280630522951,0,0.13664722442626953
ECFP4,RT,mlp,std,1,14,834,216,5,0.21515434985968196,0.01650943396226415,0.7368421052631579,0.03229527104959631,0.47127819548872185,-0.01874213684973614,28.288704577613924,0,0.19538640975952148
ECFP4,RT,mlp,std,2,15,804,246,4,0.2441534144059869,0.018315018315018316,0.7894736842105263,0.03579952267303103,0.5118796992481203,0.007416430588404074,27.243472346498272,0,0.2001335620880127
ECFP4,RT,mlp,std,3,16,784,266,3,0.2637979420018709,0.02,0.8421052631578947,0.03907203907203907,0.547719298245614,0.02905857816959348,26.535411802839285,0,0.1987476348876953
ECFP4,RT,mlp,std,4,12,704,346,7,0.33489242282507015,0.01675977653631285,0.631578947368421,0.0326530612244898,0.4805513784461153,-0.010928143958015968,23.972906978168652,0,0.20022106170654297
ECFP4,RT,mlp,minmax,1,14,632,418,5,0.40411599625818523,0.021671826625386997,0.7368421052631579,0.042105263157894736,0.567468671679198,0.036460041853289084,21.477836490989358,0,0.1941845417022705
ECFP4,RT,mlp,minmax,2,10,444,606,9,0.5762394761459307,0.022026431718061675,0.5263157894736842,0.042283298097251586,0.5517293233082707,0.027654942423843618,15.273877441786782,0,0.19229674339294434
ECFP4,RT,mlp,minmax,3,10,439,611,9,0.5809167446211413,0.022271714922048998,0.5263157894736842,0.042735042735042736,0.554110275689223,0.02897091267557982,15.10529159805845,0,0.19856667518615723
ECFP4,RT,mlp,minmax,4,12,557,493,7,0.4724041159962582,0.0210896309314587,0.631578947368421,0.04081632653061224,0.5505513784461153,0.026772770355697355,19.01648317255573,0,0.19575905799865723
MIX,IN,mlp,std,1,4,136,214,1,0.6140845070422535,0.02857142857142857,0.8,0.05517241379310345,0.7057142857142857,0.09920423770362763,13.909804265659295,0,0.09315061569213867
MIX,IN,mlp,std,2,4,144,206,1,0.5915492957746479,0.02702702702702703,0.8,0.05228758169934641,0.6942857142857143,0.09286966050419883,14.7220556096394,0,0.11527729034423828
MIX,IN,mlp,std,3,4,163,187,1,0.5380281690140845,0.023952095808383235,0.8,0.046511627906976744,0.667142857142857,0.07892229060554119,16.651152551592148,0,0.11421680450439453
MIX,IN,mlp,std,4,4,168,182,1,0.523943661971831,0.023255813953488372,0.8,0.04519774011299435,0.66,0.0754534729839181,17.158809641579715,0,0.1132819652557373
MIX,IN,mlp,minmax,1,4,218,132,1,0.38309859154929576,0.018018018018018018,0.8,0.03524229074889868,0.5885714285714285,0.043126117495526424,22.235380541455367,0,0.09492325782775879
MIX,IN,mlp,minmax,2,4,252,98,1,0.28732394366197184,0.015625,0.8,0.03065134099616858,0.54,0.021021874129563044,25.687448753370813,0,0.09582662582397461
MIX,IN,mlp,minmax,3,5,234,116,0,0.3408450704225352,0.02092050209205021,1.0,0.040983606557377046,0.6657142857142857,0.08326855422028559,23.758351811418066,0,0.10675191879272461
MIX,IN,mlp,minmax,4,5,257,93,0,0.27605633802816903,0.019083969465648856,1.0,0.03745318352059925,0.6328571428571428,0.07121013491883108,26.093574425360863,0,0.11256241798400879
MIX,PR,mlp,std,1,10,590,10,0,0.03278688524590164,0.016666666666666666,1.0,0.03278688524590164,0.5083333333333333,0.016666666666666666,34.86189426160511,0,0.1491711139678955
MIX,PR,mlp,std,2,10,589,11,0,0.03442622950819672,0.01669449081803005,1.0,0.03284072249589491,0.5091666666666667,0.017494732492873893,34.8028063052295,0,0.15248560905456543
MIX,PR,mlp,std,3,10,593,7,0,0.027868852459016394,0.01658374792703151,1.0,0.03262642740619902,0.5058333333333334,0.013909603126930004,35.039158130731906,0,0.15892791748046875
MIX,PR,mlp,std,4,10,592,8,0,0.029508196721311476,0.016611295681063124,1.0,0.032679738562091505,0.5066666666666666,0.014882336591213593,34.98007017435631,0,0.129774808883667
MIX,PR,mlp,minmax,1,10,544,56,0,0.10819672131147541,0.018050541516245487,1.0,0.03546099290780142,0.5466666666666666,0.041045306774135724,32.143848268327424,0,0.12830305099487305
MIX,PR,mlp,minmax,2,10,569,31,0,0.06721311475409836,0.017271157167530225,1.0,0.03395585738539898,0.5258333333333334,0.0298721127529071,33.621047177717465,0,0.1581106185913086
MIX,PR,mlp,minmax,3,9,571,29,1,0.06229508196721312,0.015517241379310345,0.9,0.030508474576271188,0.4741666666666667,-0.030339711341593013,33.798311046844276,0,0.16006970405578613
MIX,PR,mlp,minmax,4,10,548,52,0,0.10163934426229508,0.017921146953405017,1.0,0.035211267605633804,0.5433333333333333,0.039410227978217804,32.38020009382983,0,0.15624213218688965
MIX,RT,mlp,std,1,15,772,278,4,0.27408793264733394,0.01905972045743329,0.7894736842105263,0.03722084367245657,0.5271177944862155,0.016260874216906775,26.164522946636957,0,0.2391808032989502
MIX,RT,mlp,std,2,14,778,272,5,0.2675397567820393,0.017676767676767676,0.7368421052631579,0.0345252774352651,0.49794486215538847,-0.0012394811518023202,26.40054312785662,0,0.1761627197265625
MIX,RT,mlp,std,3,16,789,261,3,0.2591206735266604,0.01987577639751553,0.8421052631578947,0.038834951456310676,0.5453383458646617,0.027782237091510335,26.703997646567615,0,0.20241379737854004
MIX,RT,mlp,std,4,14,796,254,5,0.2507015902712816,0.01728395061728395,0.7368421052631579,0.033775633293124246,0.4893734335839599,-0.006553933268137349,27.00745216527861,0,0.13807034492492676
MIX,RT,mlp,minmax,1,14,598,452,5,0.43592142188961647,0.02287581699346405,0.7368421052631579,0.044374009508716325,0.5836591478696742,0.04468698676197892,20.331452753636707,0,0.23131918907165527
MIX,RT,mlp,minmax,2,13,583,467,6,0.4490177736202058,0.02181208053691275,0.6842105263157895,0.04227642276422764,0.5644862155388471,0.03430951950745568,19.85941239119738,0,0.13808822631835938
MIX,RT,mlp,minmax,3,7,281,769,12,0.725912067352666,0.024305555555555556,0.3684210526315789,0.04560260586319218,0.5504010025062657,0.030020564873722053,9.879130442480191,0,0.13601922988891602
MIX,RT,mlp,minmax,4,11,399,651,8,0.6192703461178671,0.026829268292682926,0.5789473684210527,0.05128205128205128,0.5994736842105264,0.05405987202161409,13.722887679486137,0,0.17416691780090332
