dtype,enzyme,model,scaler,split,tp,fp,tn,fn,val_accuracy,val_precision,val_recall,val_f1,auc,mcc,val_loss,train_time,prediction_time
ECFP4,PR,cnn,minmax,2,10,477,123,0,0.2180327868852459,0.02053388090349076,1.0,0.04024144869215292,0.6025,0.06488024032951485,28.1849551911621,0,0.25243258476257324
ECFP4,PR,cnn,minmax,3,10,521,79,0,0.14590163934426228,0.018832391713747645,1.0,0.036968576709796676,0.5658333333333334,0.049795564484300274,30.784825271688575,0,0.2406318187713623
ECFP4,PR,cnn,minmax,4,10,483,117,0,0.2081967213114754,0.02028397565922921,1.0,0.039761431411530816,0.5974999999999999,0.06289177413262959,28.539482929415705,0,0.2586843967437744
ECFP4,RT,cnn,std,1,13,646,404,6,0.3900841908325538,0.019726858877086494,0.6842105263157895,0.038348082595870206,0.5344862155388471,0.018741845276326777,21.98359402217435,0,0.3127763271331787
ECFP4,RT,cnn,std,2,13,615,435,6,0.41908325537885877,0.020700636942675158,0.6842105263157895,0.0401854714064915,0.5492481203007519,0.026435771423720576,20.9383617910587,0,0.30455780029296875
ECFP4,RT,cnn,std,3,15,842,208,4,0.20860617399438727,0.01750291715285881,0.7894736842105263,0.03424657534246575,0.4937844611528822,-0.004119285464414611,28.52472475883359,0,0.31882691383361816
ECFP4,RT,cnn,std,4,15,820,230,4,0.2291861552853134,0.017964071856287425,0.7894736842105263,0.0351288056206089,0.5042606516290726,0.0027228662252301457,27.782947046428934,0,0.33411478996276855
ECFP4,RT,cnn,minmax,1,8,573,477,11,0.4536950420954163,0.013769363166953529,0.42105263157894735,0.02666666666666667,0.4376691729323308,-0.0330678803894105,19.69082654746905,0,0.3279378414154053
ECFP4,RT,cnn,minmax,2,7,506,544,12,0.5154349859681946,0.01364522417153996,0.3684210526315789,0.02631578947368421,0.4432581453634086,-0.030012964473687415,17.465493410255085,0,0.2734508514404297
ECFP4,RT,cnn,minmax,3,9,394,656,10,0.6220767072029935,0.022332506203473945,0.47368421052631576,0.04265402843601896,0.5492230576441102,0.02683986924632022,13.621736173249138,0,0.3203926086425781
ECFP4,RT,cnn,minmax,4,7,470,580,12,0.54911131898971,0.014675052410901468,0.3684210526315789,0.028225806451612902,0.4604010025062657,-0.02105065405112358,16.251675335411104,0,0.29467201232910156
MIX,IN,cnn,std,1,3,114,236,2,0.6732394366197183,0.02564102564102564,0.6,0.04918032786885246,0.6371428571428572,0.06876078143956421,11.77764448771152,0,0.3449869155883789
MIX,IN,cnn,std,2,4,114,236,1,0.676056338028169,0.03389830508474576,0.8,0.06504065040650407,0.7371428571428572,0.11864348399589571,11.676113069714008,0,0.22917532920837402
MIX,IN,cnn,std,3,3,78,272,2,0.7746478873239436,0.037037037037037035,0.6,0.06976744186046512,0.6885714285714286,0.10590272139028416,8.122513439801049,0,0.20779848098754883
MIX,IN,cnn,std,4,4,111,239,1,0.6845070422535211,0.034782608695652174,0.8,0.06666666666666667,0.7414285714285714,0.12158588032331658,11.371518815721469,0,0.2234346866607666
MIX,IN,cnn,minmax,1,5,315,35,0,0.11267605633802817,0.015625,1.0,0.03076923076923077,0.55,0.03952847075210474,31.98239666921662,0,0.20875215530395508
MIX,IN,cnn,minmax,2,4,100,250,1,0.7154929577464789,0.038461538461538464,0.8,0.07339449541284404,0.7571428571428572,0.1331588251350709,10.254673217748824,0,0.23340272903442383
MIX,IN,cnn,minmax,3,4,246,104,1,0.30422535211267604,0.016,0.8,0.03137254901960784,0.5485714285714286,0.025082177861152792,25.078260245385735,0,0.22260189056396484
MIX,IN,cnn,minmax,4,4,241,109,1,0.3183098591549296,0.0163265306122449,0.8,0.032,0.5557142857142857,0.02839462923723914,24.570603155398167,0,0.22937417030334473
MIX,PR,cnn,std,1,10,567,33,0,0.07049180327868852,0.01733102253032929,1.0,0.034071550255536626,0.5275000000000001,0.030874038271144755,33.50287126496627,0,0.42038512229919434
MIX,PR,cnn,std,2,10,586,14,0,0.03934426229508197,0.016778523489932886,1.0,0.033003300330033,0.5116666666666667,0.019786330671242896,34.6255424361027,0,0.2545933723449707
MIX,PR,cnn,std,3,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.09375082872228,0,0.2651524543762207
MIX,PR,cnn,std,4,10,577,23,0,0.054098360655737705,0.017035775127768313,1.0,0.03350083752093802,0.5191666666666667,0.025554609106078145,34.09375082872228,0,0.23142719268798828
MIX,PR,cnn,minmax,1,10,402,198,0,0.34098360655737703,0.024271844660194174,1.0,0.04739336492890995,0.665,0.08949697613810245,23.753358462991958,0,0.25876927375793457
MIX,PR,cnn,minmax,2,10,365,235,0,0.4016393442622951,0.02666666666666667,1.0,0.05194805194805195,0.6958333333333333,0.10219806477837261,21.567104077094687,0,0.25690698623657227
MIX,PR,cnn,minmax,3,10,399,201,0,0.34590163934426227,0.02444987775061125,1.0,0.0477326968973747,0.6675,0.09050253613272265,23.57609459386515,0,0.27719902992248535
MIX,PR,cnn,minmax,4,9,422,178,1,0.30655737704918035,0.02088167053364269,0.9,0.04081632653061224,0.5983333333333333,0.054845529229446854,24.994205546879595,0,0.2868316173553467
MIX,RT,cnn,std,1,16,725,325,3,0.31898971000935455,0.021592442645074223,0.8421052631578947,0.042105263157894736,0.5758145363408521,0.04344180913219093,24.546098846844977,0,0.34855031967163086
MIX,RT,cnn,std,2,11,672,378,8,0.3638914873713751,0.016105417276720352,0.5789473684210527,0.03133903133903134,0.4694736842105263,-0.016794683896065483,22.927674747053004,0,0.33109259605407715
MIX,RT,cnn,std,3,10,664,386,9,0.37043966323666977,0.01483679525222552,0.5263157894736842,0.02886002886002886,0.4469674185463659,-0.02903459130826608,22.69165456583334,0,0.30756115913391113
MIX,RT,cnn,std,4,11,734,316,8,0.3058933582787652,0.01476510067114094,0.5789473684210527,0.028795811518324606,0.4399498746867168,-0.034527467268034635,25.018139209284307,0,0.3106801509857178
MIX,RT,cnn,minmax,1,8,186,864,11,0.8157156220767072,0.041237113402061855,0.42105263157894735,0.07511737089201878,0.621954887218045,0.08361722741813327,6.642282242896239,0,0.3068511486053467
MIX,RT,cnn,minmax,2,6,389,661,13,0.6239476145930777,0.015189873417721518,0.3157894736842105,0.028985507246376812,0.4726566416040101,-0.01497010355260789,13.554301835757807,0,0.31284642219543457
MIX,RT,cnn,minmax,3,12,336,714,7,0.6791393826005613,0.034482758620689655,0.631578947368421,0.0653950953678474,0.6557894736842105,0.08785820001245516,11.5649888797635,0,0.31441426277160645
MIX,RT,cnn,minmax,4,10,407,643,9,0.6108512628624883,0.023980815347721823,0.5263157894736842,0.045871559633027525,0.5693483709273182,0.037570405613975344,14.026342198197133,0,0.29380345344543457
